행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
11620525,3123535080.5,20201,2529995,689836000,118,9,7,3108182265,1838,23821,4660369,82183,99420,64945,3227537200.0,1
11620525,3123535080.5,20213,2529995,696155000,128,6,6,2867028366,1838,23236,3799967,95773,116377,75170,3636626400.0,1
11620525,3123535080.5,20222,2529995,950648000,135,7,4,4500560562,1838,23236,3606268,128252,133107,123397,4672033300.0,1
11620545,396149954.5,20211,3682775,130552000,38,2,2,367106110,2705,15551,3256524,79423,80513,78334,416018780.0,1
11620545,396149954.5,20224,3682775,154932000,45,2,0,425193799,2705,17325,3161672,122845,113176,132515,710216640.0,1
11620565,297298083.0,20203,3455108,230370000,40,2,0,393537126,7335,37738,5869542,99548,140839,58257,336847680.0,1
11620565,297298083.0,20204,3455108,216573000,42,5,3,297298083,7335,33366,5758808,90792,123451,58133,361833120.0,1
11620565,297298083.0,20211,3455108,201638000,44,6,3,239699287,7335,33366,5585602,90395,116789,64002,274523040.0,0
11620575,5181567549.0,20191,3080259,1256813000,111,7,7,5125781290,3647,29893,8100982,95776,120783,70770,4995219000.0,0
11620575,5181567549.0,20193,3080259,1352713000,111,7,6,5542822154,3817,29938,7742883,93575,108261,78889,5322263600.0,1
11620575,5181567549.0,20201,2889475,1193590000,113,5,5,5154049587,4257,29241,7791549,88525,105537,71513,4884570000.0,0
11620575,5181567549.0,20202,2889475,1234911000,116,4,1,5459596560,4257,29241,7591219,91744,113750,69737,5090196000.0,0
11620575,5181567549.0,20204,2889475,1195730000,119,6,6,5209085511,4257,28912,7209140,94752,124181,65324,5605306400.0,1
11620575,5181567549.0,20211,2889475,1055738000,125,10,3,4620049137,4257,28912,7423124,99879,122120,77639,4903697400.0,0
11620585,9764291251.0,20192,3281434,3993281000,198,12,9,9315242801,9604,16263,4372424,114217,158253,70181,10188361000.0,1
11620585,9764291251.0,20204,3225725,3226750000,224,11,5,7894325229,10344,15664,6107027,114667,148393,80941,9525095000.0,0
11620585,9764291251.0,20212,3225725,3577260000,224,9,12,9191058083,10344,15664,6209812,131575,176951,86200,10760746000.0,1
11620585,9764291251.0,20214,3225725,3917639000,226,13,7,12164217902,10344,15664,6124396,140107,169708,110505,11268822000.0,1
11620585,9764291251.0,20221,3225725,3601761000,222,3,7,10213339701,10344,15664,6199575,152235,187553,116917,11481571000.0,1
11620585,9764291251.0,20233,3225725,4758592000,212,12,15,16744398092,10344,15762,6049584,133919,196058,71779,16788574000.0,1
11620595,11176150891.0,20223,2768161,1915313000,187,3,11,10343969233,6665,34681,10559025,126694,143678,109710,10359489000.0,0
11620595,11176150891.0,20224,2768161,1973808000,190,11,8,11916326309,6665,27130,10692325,129401,144379,114424,9907082000.0,0
11620595,11176150891.0,20232,2768161,2063191000,194,10,8,11176150891,6665,27130,10975115,111692,129055,94329,8536904700.0,0
11620605,7142407301.5,20192,3265182,1546343000,150,12,12,7188303249,7171,35210,5282098,88554,125185,51923,5607841000.0,0
11620605,7142407301.5,20193,3265182,1563919000,156,11,5,7096511354,7171,35210,7085338,98368,141263,55473,6121799700.0,0
11620605,7142407301.5,20214,3063077,1234515000,180,10,7,6876865141,4644,33720,8811151,93844,122581,65108,6515602400.0,0
11620605,7142407301.5,20223,3063077,1483374000,175,7,14,8361125993,4644,33720,8998437,90483,120979,59988,7490692000.0,1
11620615,4873978719.0,20193,2799396,1457755000,115,5,4,4588808960,1340,15288,6163143,103065,126228,79902,5166194700.0,1
11620615,4873978719.0,20194,2633493,1523081000,116,8,7,4873978719,1420,15159,6328603,101711,127136,76285,5760867000.0,1
11620615,4873978719.0,20211,2633493,938637000,116,6,3,3603700195,1420,15166,6531050,97159,115847,78472,3656888000.0,0
11620615,4873978719.0,20214,2633493,1154341000,113,3,3,4381392298,1420,15166,6150023,94727,125764,63691,4477804500.0,0
11620615,4873978719.0,20224,2633493,1365133000,102,3,6,5899505088,1420,14535,5512121,111746,156810,66683,5856333000.0,1
11620615,4873978719.0,20232,2633493,1426420000,105,8,5,6210356802,1420,14535,5586497,116414,166662,66166,5336423000.0,1
11620615,4873978719.0,20234,2633493,1392167000,101,5,6,6238912589,1420,14535,5669608,99599,138563,60636,5238810000.0,1
11620625,2698057210.0,20204,2783693,875058000,103,5,7,2878638928,3435,25460,6129780,97575,144849,50301,2967641000.0,1
11620625,2698057210.0,20211,2783693,777788000,103,3,2,2517475492,3435,25460,6090204,94765,138587,50942,2930338300.0,1
11620630,4338942807.5,20193,3414508,1588066000,104,7,5,4847043659,4664,18822,5122009,108679,129093,88266,5659731000.0,1
11620630,4338942807.5,20201,3234026,1315881000,101,3,6,4371556258,3714,18791,5596371,110110,126785,93436,5075827700.0,1
11620630,4338942807.5,20203,3234026,1230401000,100,2,4,3921400341,3714,18791,5372036,129157,168905,89408,4680783000.0,1
11620630,4338942807.5,20204,3234026,1142451000,103,5,2,3687072483,3714,18396,5422155,136431,182635,90227,4311292400.0,0
11620630,4338942807.5,20212,3234026,1160020000,105,6,2,4306329357,3714,18396,5018647,120673,158346,83001,4012424000.0,0
11620630,4338942807.5,20234,3234026,2173710000,103,4,4,7288847869,3714,18394,4557691,170852,153702,188001,7400387600.0,1
11620645,14790473678.0,20192,2561709,3033508000,181,13,6,10409291554,2569,22904,4318629,143151,173563,112738,10604772000.0,0
11620645,14790473678.0,20224,2412001,3949273000,189,10,7,14790473678,2912,22834,5656594,135957,180522,91392,11468111000.0,0
11620645,14790473678.0,20231,2412001,4217566000,187,4,6,14969789222,2912,22834,5696556,129679,188093,71265,13050762000.0,0
11620645,14790473678.0,20232,2412001,4198681000,184,5,9,14992472587,2912,22834,5643294,160673,219483,101862,13191208000.0,0
11620645,14790473678.0,20234,2412001,3906896000,178,8,9,12013687083,2912,22834,5646595,176319,233062,119576,10869849000.0,0
11620655,1848489478.0,20212,2403237,443747000,106,6,5,1848489478,1011,18098,6042647,92571,133356,51787,1812879000.0,0
11620665,2115827607.0,20194,2530625,538858000,88,4,4,2134185760,1808,25430,5707445,76010,99301,52720,2317571000.0,1
11620665,2115827607.0,20201,2530625,487955000,88,6,6,1910189429,1808,25430,6001957,110213,92786,127640,2353263900.0,1
11620665,2115827607.0,20202,2530625,512080000,89,4,3,2123664271,1808,25430,5851113,115663,97431,133895,2380245200.0,1
11620665,2115827607.0,20203,2530625,496584000,89,3,3,2107990943,1808,25430,5874810,116096,101232,130959,2292004000.0,1
11620685,3730666996.0,20204,2430662,594964000,128,8,8,2797048229,4234,22688,7987805,104844,139612,70075,3257495300.0,0
11620685,3730666996.0,20214,2430662,695833000,129,6,6,3730666996,4234,22688,8074889,87601,111799,63402,3618436600.0,0
11620685,3730666996.0,20223,2430662,760402000,125,6,11,4540197967,4234,22688,7809603,96367,131484,61250,4158357500.0,1
11620695,14282071815.0,20193,2633436,2860842000,230,12,9,14282071815,2234,21314,9767331,124079,153055,95102,11010278000.0,0
11620695,14282071815.0,20202,2434279,2533119000,241,13,8,13966613385,1946,21621,9658902,126371,161686,91055,12745670000.0,0
11620695,14282071815.0,20232,2434279,2865373000,240,9,7,19118696226,1946,19935,10144078,132746,159671,105820,18159390000.0,1
11620715,458798490.0,20221,3262195,112982000,18,1,1,458798490,1315,15780,1529728,84242,87836,80648,479963040.0,1
11620725,7239566154.0,20193,2690159,1717297000,189,4,8,7289481242,3214,17651,7146230,73552,94455,52648,7208222700.0,0
11620725,7239566154.0,20202,2523192,1574696000,184,5,5,7239566154,3254,17381,6840377,76706,102115,51298,8197281000.0,1
11620725,7239566154.0,20204,2523192,1325071000,190,13,7,6177040843,3254,17480,7131106,80343,112210,48476,6526958600.0,0
11620735,4228504286.0,20191,2747467,2109396000,194,15,9,3719447268,2498,23709,7236595,106667,123159,90175,6339879400.0,1
11620735,4228504286.0,20203,2622408,1865479000,196,16,14,4386513469,3077,24097,6565068,88236,115289,61182,4761110000.0,1
11620735,4228504286.0,20212,2622408,1751395000,204,16,14,4228504286,3077,24481,6599312,92814,129965,55663,4898061000.0,1
11620745,568604898.0,20191,2683364,144083000,69,2,1,421647109,1187,26018,7917940,58802,85642,31962,429607970.0,0
11620745,568604898.0,20193,2683364,155801000,69,5,6,568604898,1886,27742,8014688,54986,77208,32763,478180320.0,0
11620745,568604898.0,20211,2593695,157151000,67,1,3,555275176,1795,23760,7728428,68693,84616,52770,570541250.0,1
11620745,568604898.0,20213,2593695,188379000,65,2,2,598928283,1795,23760,8041937,68228,81542,54915,510016420.0,0
11620745,568604898.0,20223,2593695,224467000,62,1,3,712752019,1795,23760,7443684,64459,94478,34439,769133700.0,1
11620765,1882047095.0,20194,2676537,884770000,110,6,4,1882047095,3689,31961,5983561,92104,97488,86720,2289889300.0,1
11620765,1882047095.0,20203,2676537,794525000,111,2,2,1662877853,3689,31961,6260339,86776,112009,61543,2164734500.0,1
11620765,1882047095.0,20223,2676537,842091000,98,5,10,2594803408,3689,30979,5464911,95647,117241,74053,2796121600.0,1
11620775,1385026223.0,20202,2268676,386437000,55,2,2,956050729,1481,28076,6313975,92745,128676,56815,1077269200.0,0
11620775,1385026223.0,20214,2268676,407656000,58,3,2,1385026223,1481,27330,6499216,99165,109899,88431,1576105300.0,1
11620775,1385026223.0,20231,2268676,434496000,56,3,4,1622368234,1481,29317,5730189,158648,134712,182584,1625113100.0,1
11650510,10880019742.0,20191,5039491,2327104000,197,3,4,9475789516,39718,21014,8081391,102283,127502,77065,12491448000.0,1
11650510,10880019742.0,20201,4769119,2043000000,196,4,11,9428750137,47386,21364,7535045,123992,159102,88882,11457442000.0,1
11650510,10880019742.0,20212,4769119,2237401000,208,11,9,10880019742,47386,21009,7363041,127461,159267,95655,12471522000.0,1
11650510,10880019742.0,20224,4769119,2573516000,199,5,12,15760180637,47386,20781,7718891,136224,149977,122471,14188318000.0,1
11650510,10880019742.0,20231,4769119,2350312000,191,6,14,15684599306,47386,20781,8034939,141289,163993,118585,14375018000.0,1
11650520,16805430140.5,20191,5536500,3474283000,256,5,9,16936658957,59563,17506,6871750,151789,172180,131397,16611284000.0,0
11650520,16805430140.5,20201,5196131,2938377000,253,10,13,16674201324,67858,18390,6438347,144477,140171,148782,18680060000.0,1
11650530,51624138409.0,20201,4678950,5705397000,508,20,17,31617277916,68236,30335,12228180,115520,138810,92229,36915440000.0,0
11650530,51624138409.0,20232,4678950,7238214000,493,23,21,53675552267,68236,25750,11887432,127258,156111,98405,42822173000.0,0
11650530,51624138409.0,20233,4678950,7120921000,486,14,19,51624138409,68236,25750,12012993,138664,158718,118610,47802122000.0,0
11650531,14397769859.5,20191,6748694,6443742000,225,8,10,15245628257,26707,29761,7367830,116109,136270,95947,19171873000.0,1
11650531,14397769859.5,20204,6475383,3996509000,211,6,10,11632478082,37488,31457,6439393,149857,183479,116234,12147653000.0,0
11650531,14397769859.5,20212,6475383,4329159000,217,9,3,13549911462,37488,31457,6703376,158674,205336,112013,12236857000.0,0
11650531,14397769859.5,20213,6475383,3739586000,219,11,9,11760789859,37488,31457,6631676,162483,209583,115383,12921320000.0,0
11650531,14397769859.5,20224,6475383,6037694000,198,6,7,25103459718,37488,26577,6718047,170607,208466,132748,23726133000.0,1
11650531,14397769859.5,20234,6475383,6112204000,197,9,7,25928210475,37488,26577,6496298,211664,258416,164912,25300455000.0,1
11650540,10706954549.0,20192,5668996,1638812000,213,8,10,11442003876,19981,34132,4963974,120935,155668,86202,9560442000.0,0
11650540,10706954549.0,20201,5458458,1551611000,216,2,2,10685647081,16302,33603,7534805,120601,136538,104664,10426749000.0,0
11650540,10706954549.0,20212,5458458,1465997000,206,11,10,10413598210,16302,28349,6749048,125242,143228,107256,9937722000.0,0
11650540,10706954549.0,20214,5458458,1651176000,205,11,11,12377901229,16302,28349,6671291,131662,148077,115246,10709515000.0,1
11650540,10706954549.0,20221,5458458,1498209000,204,3,4,10706954549,16302,28349,6718823,134949,146958,122940,11171577000.0,1
11650550,658248446.0,20192,6069399,331717000,33,2,1,622421562,21332,12542,579291,116585,143968,89202,508535070.0,0
11650550,658248446.0,20193,6069399,356265000,32,0,1,694075330,21332,12542,858202,97962,131213,64711,659972500.0,1
11650560,4413181622.0,20202,5338302,1215746000,130,6,5,4201632063,7332,30491,7767981,140756,155522,125990,4736537000.0,1
11650560,4413181622.0,20212,5338302,1003990000,145,4,2,4624731181,7332,32298,6802209,147560,158773,136347,4691312000.0,1
11650570,545942361.0,20203,6812331,129131000,12,1,0,462010420,9861,16177,1478880,219479,284170,154788,497727000.0,0
11650570,545942361.0,20211,6812331,128146000,12,2,2,421655319,9861,16079,1451886,218254,284869,151638,505709730.0,0
11650570,545942361.0,20212,6812331,180616000,13,1,0,667861582,9861,16079,1445764,244615,340673,148556,505262370.0,0
11650570,545942361.0,20223,6812331,562922000,12,0,1,629874302,9861,16079,1413867,253347,304023,202671,809257100.0,1
11650580,2844745114.0,20194,6140775,1717084000,52,0,0,3507628307,8637,18406,2995466,154383,227995,80771,3946828000.0,1
11650580,2844745114.0,20202,6140775,1240433000,52,0,1,2853443170,8637,18406,2625314,172139,224457,119820,3370715100.0,1
11650580,2844745114.0,20203,6140775,1156661000,54,2,0,2410658457,8637,18406,2599867,169850,222274,117425,3163366700.0,1
11650580,2844745114.0,20211,6140775,937033000,53,1,1,2844745114,8637,22333,2588182,189867,226984,152750,2687676000.0,0
11650580,2844745114.0,20213,6140775,1008293000,55,4,1,2834096759,8637,22333,2667589,178571,213545,143597,2612692500.0,0
11650581,11457009720.0,20191,5506481,4935568000,177,5,4,7559147989,32641,19338,5249724,149616,187971,111262,9885206000.0,0
11650581,11457009720.0,20194,5280483,5461493000,169,7,7,9864656060,94714,19576,5243500,167156,226981,107331,9952044000.0,0
11650581,11457009720.0,20224,5280483,6520853000,163,4,4,11975794919,94714,19165,5754448,186888,208568,165208,10096221000.0,0
11650581,11457009720.0,20232,5280483,6405311000,155,5,7,11457009720,94714,19165,5669884,145796,166106,125487,11433254000.0,0
11650581,11457009720.0,20234,5280483,6799930000,151,0,4,11585243352,94714,19165,5431701,176130,233275,118985,11152459000.0,0
11650590,6102195892.0,20191,5193592,1132829000,117,5,7,3713356905,8029,21123,5923852,97846,127973,67719,6176501000.0,1
11650590,6102195892.0,20193,5193592,1227796000,120,7,6,4287669274,24426,21469,5684281,90543,123124,57961,5021507600.0,0
11650590,6102195892.0,20222,4856162,1352970000,111,0,6,6354218709,28234,21099,4632233,109489,143365,75614,6584753000.0,1
11650590,6102195892.0,20223,4856162,1247588000,109,1,3,6243403961,28234,21099,4419881,112449,147790,77109,5248071000.0,0
11650590,6102195892.0,20231,4856162,1209957000,107,1,2,5960987823,28234,21003,4295066,102606,145349,59863,4958047700.0,0
11650590,6102195892.0,20233,4856162,1224700000,106,1,4,6533356452,28234,21003,4164717,104418,128092,80743,5286962700.0,0
11650600,6430774882.0,20193,4323901,1559459000,126,6,5,5902481054,15865,17427,4762200,103664,139502,67825,6931842000.0,1
11650600,6430774882.0,20202,4069239,1494468000,127,2,2,6430774882,19003,17339,4770086,107497,133015,81979,7110316000.0,1
11650600,6430774882.0,20211,4069239,1172555000,126,2,1,5362306005,19003,17245,4684050,113565,140627,86503,5904752600.0,0
11650600,6430774882.0,20213,4069239,1140347000,125,3,4,5121658499,19003,17245,5190968,122210,137491,106929,6021260000.0,0
11650600,6430774882.0,20223,4069239,1472979000,123,3,4,7752802481,19003,17245,4713884,134204,144003,124406,7191633400.0,1
11650600,6430774882.0,20224,4069239,1670411000,121,3,5,8991794667,19003,17063,4779663,123989,145513,102465,7759460400.0,1
11650600,6430774882.0,20234,4069239,1606646000,109,2,4,8195380484,19003,17063,4633800,124416,156569,92264,6799427600.0,1
11650610,8540782358.5,20193,3899940,3485089000,167,9,11,8769129313,17887,23856,5776063,101624,117846,85402,10904964000.0,1
11650610,8540782358.5,20211,3864301,1979530000,169,5,7,6637384612,16805,20247,5468124,132204,155685,108723,7838238700.0,0
11650610,8540782358.5,20221,3864301,2438670000,165,5,5,8312435404,16805,20247,5094081,116633,127178,106088,9010527000.0,1
11650610,8540782358.5,20233,3864301,4232581000,155,9,9,15155797106,16805,20416,5036277,120764,128529,112998,12207601000.0,1
11650620,2444505411.5,20204,4681587,431222000,50,1,2,2415527414,17809,21283,4104081,85610,111331,59888,2869388300.0,1
11650620,2444505411.5,20211,4681587,400963000,50,0,0,2141908585,17809,21283,4187299,89229,115096,63361,2570494500.0,1
11650620,2444505411.5,20213,4681587,398021000,50,0,0,2473483409,17809,21283,3402997,96345,128733,63957,2519781600.0,1
11650620,2444505411.5,20231,4681587,469952000,42,0,2,3752124330,17809,21866,3138376,111952,98341,125562,3896191200.0,1
11650621,7032085271.0,20192,4675273,1247402000,129,6,3,6465989449,20636,24237,4113010,97362,115970,78754,5754947600.0,0
11650621,7032085271.0,20194,4557937,1320745000,127,3,5,7194703268,21837,23764,6859984,93630,118248,69011,7628416000.0,1
11650621,7032085271.0,20203,4557937,1160454000,122,3,8,6855474092,21837,23764,6347749,102674,124424,80924,7060596700.0,1
11650621,7032085271.0,20213,4557937,1022775000,122,3,5,6869467274,21837,23722,6307603,105597,127548,83647,6336700000.0,0
11650621,7032085271.0,20233,4557937,1430462000,123,6,4,11742636813,21837,22692,6463377,107798,142520,73077,7425796000.0,1
11650621,7032085271.0,20234,4557937,1474917000,119,0,4,11522249834,21837,22692,6565906,105925,131794,80055,8597791000.0,1
11650651,19595997552.5,20202,4173236,2666054000,272,7,4,15868576812,33395,45153,8180389,112498,136925,88071,17109351000.0,0
11650651,19595997552.5,20223,4173236,3043410000,254,4,13,23323418293,33395,44542,8413966,106440,137029,75852,23475225000.0,1
11650652,19047529901.0,20191,3386520,2390072000,352,15,13,15029334159,122180,23673,6251996,74985,89501,60469,13689739000.0,0
11650652,19047529901.0,20194,3222382,2802727000,346,9,11,19047529901,43401,22891,6060676,78839,88759,68919,17789995000.0,0
11650652,19047529901.0,20214,3222382,2474010000,332,15,10,21325432349,43401,22452,6107107,88648,111162,66133,18042182000.0,0
11650660,2306197526.0,20202,4047063,718104000,53,2,2,2780301847,14211,18146,2635674,118856,154196,83515,1859743100.0,0
11650660,2306197526.0,20221,4047063,616863000,60,0,1,1832093205,14211,17915,2326705,105963,98710,113217,2370337000.0,1
11680510,17013233025.0,20201,5099915,5465762000,308,9,10,17013233025,27942,17320,7366490,132500,170703,94296,17190834000.0,1
11680521,24709953869.5,20191,3509309,5644173000,399,17,17,24463909505,43773,23372,10533763,138113,170462,105763,25031130000.0,1
11680521,24709953869.5,20203,3277066,5009836000,441,37,15,24955998234,41576,23122,10621362,133895,163237,104553,24356516000.0,0
11680531,35423491841.0,20193,4160634,4904398000,445,27,17,29147767268,56782,21644,11168544,119410,143319,95501,29428527000.0,0
11680531,35423491841.0,20201,3973993,4697882000,465,32,21,29074437548,55372,21554,11978744,128256,146640,109871,29507890000.0,0
11680531,35423491841.0,20221,3973993,4395205000,559,17,16,35423491841,55372,21740,10542559,132028,155602,108454,27714124000.0,0
11680531,35423491841.0,20222,3973993,5714497000,555,14,18,49892748059,55372,21740,11430808,145514,172567,118462,45347484000.0,1
11680531,35423491841.0,20232,3973993,5825313000,500,29,18,51702755727,55372,21289,11513036,145078,168654,121501,47507444000.0,1
11680545,19967510934.0,20194,5808537,6593831000,315,14,5,21645813477,44490,27528,8901519,150782,214182,87383,18490941000.0,0
11680545,19967510934.0,20204,5808537,5961487000,314,13,13,18289208391,44490,27248,7888249,149733,200775,98690,18527586000.0,0
11680565,25467589817.0,20222,5010204,7560372000,253,6,12,25524639118,57122,27014,10100903,165520,205342,125698,27998108000.0,1
11680565,25467589817.0,20223,5010204,7380016000,247,5,11,25467589817,57122,27014,9831898,175102,211930,138274,28866759000.0,1
11680565,25467589817.0,20231,5010204,6798589000,247,11,13,25056383886,57122,30253,9818338,171914,184430,159398,27504220000.0,1
11680580,33152098352.0,20191,5383113,5375622000,304,9,12,33152098352,95170,14620,5909316,140512,156457,124567,22015990000.0,0
11680580,33152098352.0,20202,5098096,4103966000,317,20,8,28121318993,130157,14671,5170314,177707,181339,174076,24990056000.0,0
11680580,33152098352.0,20222,5098096,5944921000,324,10,2,45886578247,130157,13407,4782935,229029,208150,249909,46490743000.0,1
11680590,18261331281.0,20193,5304031,2451838000,186,8,9,12043079948,50507,30160,9316110,152242,152907,151577,10368285000.0,0
11680590,18261331281.0,20201,5055114,2310593000,193,17,9,11222144085,62165,30227,10146138,143933,163184,124682,12587666000.0,0
11680590,18261331281.0,20204,5055114,2043837000,196,11,9,11949157775,62165,30115,9310529,146445,173719,119171,11383511000.0,0
11680590,18261331281.0,20222,5055114,2667316000,196,4,3,18350905427,62165,30115,9682468,172541,178432,166651,17548528000.0,0
11680590,18261331281.0,20223,5055114,2566331000,190,5,11,18261331281,62165,30115,9418372,195611,208392,182829,15951046000.0,0
11680590,18261331281.0,20231,5055114,2548062000,189,7,7,18743416868,62165,29555,9453179,173437,185418,161457,15906294000.0,0
11680590,18261331281.0,20234,5055114,2480253000,192,9,11,18948941986,62165,29555,9305854,177973,160802,195145,15361960000.0,0
11680600,3072312763.0,20191,7694017,1214934000,69,3,2,2784064627,3796,25277,4705745,180976,248460,113493,2684095000.0,0
11680600,3072312763.0,20201,7421305,1029687000,65,2,3,2675930828,20053,25282,4954510,199981,278870,121091,2766008600.0,0
11680600,3072312763.0,20214,7421305,992012000,58,0,2,3072312763,20053,24900,4678474,189879,239634,140124,3030851600.0,0
11680600,3072312763.0,20222,7421305,1146983000,61,2,0,3861140374,20053,24900,4688934,207314,259609,155019,3323182000.0,1
11680600,3072312763.0,20233,7421305,1212788000,54,3,4,4582051804,20053,24865,4859439,247573,305810,189335,4410645500.0,1
11680610,12703840225.0,20192,6108720,3143388000,257,15,15,12698958295,96134,40569,4397997,148659,157488,139830,12368899000.0,0
11680610,12703840225.0,20194,6017362,3413120000,252,9,10,14871597047,92377,38520,6356286,163076,171704,154448,17880345000.0,1
11680610,12703840225.0,20201,6017362,2788688000,246,3,9,12703840225,92377,38520,6466310,168948,183017,154878,16897351000.0,1
11680630,34145738807.0,20193,4304601,4912741000,310,12,8,26494681931,36064,21068,9179404,139084,180735,97433,25129290000.0,0
11680630,34145738807.0,20232,4101144,5252604000,306,14,18,41796795683,33305,20756,10138112,162896,207705,118087,37774580000.0,1
11680640,69162584184.0,20191,3747340,20051983000,1104,49,50,64954932801,192833,35362,23188491,135934,147116,124753,71328140000.0,1
11680640,69162584184.0,20202,3607265,16573730000,1148,68,51,69162584184,170825,36033,21889550,150163,169188,131139,70511526000.0,1
11680640,69162584184.0,20211,3607265,13324594000,1145,42,43,59353974958,170825,35804,20019322,145895,166707,125083,65335636000.0,0
11680640,69162584184.0,20224,3607265,20075918000,1145,34,51,120193529541,170825,35231,21577405,168120,182473,153766,107716140000.0,1
11680640,69162584184.0,20232,3607265,19720498000,1132,40,49,110813695396,170825,35231,21645248,174346,177129,171563,108591000000.0,1
11680650,13005675835.0,20201,5367397,3266982000,270,15,8,10901768274,51209,36341,12170404,158450,196889,120011,11160439000.0,0
11680650,13005675835.0,20231,5367397,3951911000,359,10,11,15109583396,51209,36291,12554185,173621,197435,149808,14786448000.0,1
11680655,4205026359.0,20201,5412484,1285212000,90,3,2,3308126215,40888,21755,5605489,140832,168905,112759,3573253000.0,0
11680655,4205026359.0,20211,5412484,1262220000,89,2,2,4205026359,40888,22087,5209619,134034,171972,96096,4231817200.0,1
11680655,4205026359.0,20221,5412484,1346322000,110,0,3,4900495492,40888,22087,7062262,139995,185707,94282,5142286000.0,1
11680656,10593051324.0,20213,6567504,1890283000,125,4,2,5410374776,192577,33941,3956890,157106,190314,123898,6094258700.0,0
11680656,10593051324.0,20233,6567504,2375675000,108,4,4,10885081294,192577,24138,3851167,200584,200019,201149,9365303000.0,0
11680656,10593051324.0,20234,6567504,2476736000,111,6,3,10593051324,192577,24138,3748782,219231,241539,196922,9506310000.0,0
11680660,10252033.0,20214,5336373,9623000,5,0,0,10252033,18376,6408,735700,113660,155125,72194,13847917.0,1
11680670,3223833095.0,20213,5195802,434513000,74,2,0,2885216233,9490,22211,1611780,142762,171711,113813,2867402500.0,0
11680670,3223833095.0,20214,5195802,479018000,72,1,3,3562449957,9490,22211,1690306,147773,161681,133865,3114483700.0,0
11680690,8860002141.0,20191,3712505,658155000,108,1,1,8280688418,10027,18616,4011473,70247,88680,51814,5575642000.0,0
11680690,8860002141.0,20194,3550527,688609000,112,5,1,8860002141,8809,18123,3729135,66546,83016,50076,5403458600.0,0
11680690,8860002141.0,20201,3550527,642944000,110,3,5,7941849633,8809,18123,3770987,65085,79235,50935,5711676000.0,0
11680690,8860002141.0,20223,3550527,726562000,97,3,3,9648364397,8809,22529,3509123,93700,106332,81067,6999894000.0,0
11680690,8860002141.0,20233,3550527,804432000,94,3,3,10168963820,8809,18031,3666604,93972,118846,69099,6235472400.0,0
11680700,3556558859.0,20203,3885403,1099857000,92,4,4,2619585094,1534,44930,3520367,123065,145484,100647,2571593000.0,0
11680700,3556558859.0,20214,3885403,1211902000,92,3,5,3556558859,1534,44314,3446429,150457,176918,123995,3309146600.0,0
11680700,3556558859.0,20221,3885403,1023511000,89,0,3,3144854708,1534,44314,3448597,147791,171417,124165,3102223000.0,0
11680700,3556558859.0,20222,3885403,1290275000,88,1,2,3978206619,1534,44314,3466346,144580,157169,131991,4049713700.0,1
11680700,3556558859.0,20231,3885403,1119322000,84,2,2,3823379274,1534,42164,3458460,168776,191378,146175,3802496800.0,1
11680730,5679246088.5,20191,3090872,661718000,103,0,6,5654042017,3606,16987,3892578,72998,96543,49453,3682442500.0,0
11680730,5679246088.5,20194,3022931,692371000,100,1,5,6382419495,2518,16264,3734011,87650,130170,45129,4504523000.0,0
11680730,5679246088.5,20203,3022931,628705000,97,3,5,5425469676,2518,16264,3549951,89242,128407,50077,5476420000.0,0
11680730,5679246088.5,20204,3022931,601511000,96,2,3,4973736536,2518,15672,3608693,88125,128553,47698,4833846000.0,0
11680730,5679246088.5,20214,3022931,670411000,99,5,3,5704450160,2518,15672,3037462,91122,131623,50622,4673797600.0,0
11680730,5679246088.5,20233,3022931,833488000,91,2,4,7702125922,2518,17211,2626715,99370,114004,84735,5372689400.0,0
11680740,340067045.0,20213,4553185,211510000,33,0,0,244551411,5600,17642,1005320,176356,265110,87603,318810880.0,0
11680740,340067045.0,20224,4553185,235579000,31,0,1,435582679,5600,15370,1072265,255639,359942,151336,350079800.0,1
11680750,9717240538.0,20211,3847379,860102000,100,0,0,5293595235,18037,15241,2316566,132993,165022,100965,5648946000.0,0
11680750,9717240538.0,20233,3847379,1499541000,99,3,4,9717240538,18037,16178,2217525,126264,146166,106362,6772338000.0,0
11680750,9717240538.0,20234,3847379,1531372000,99,5,5,9921021145,18037,16178,2191957,173129,166313,179944,7306961400.0,0
11710510,1287155569.5,20203,3011150,222664000,65,1,5,1278815519,1718,14711,5222742,66629,88187,45071,1242429200.0,0
11710510,1287155569.5,20213,3011150,200169000,63,2,1,1295495620,1718,13896,4967690,117518,159785,75252,1301530800.0,1
11710520,2362008309.0,20201,3891704,647626000,67,2,1,2362008309,23596,24414,7431121,77444,102056,52832,2879976200.0,1
11710520,2362008309.0,20204,3891704,368263000,72,2,0,2119128050,23596,25501,7351247,97570,135855,59285,1986672800.0,0
11710520,2362008309.0,20234,3891704,489312000,64,3,4,3538256716,23596,23982,5438893,87395,125123,49667,2072205800.0,0
11710531,1996211780.0,20192,2884019,404142000,53,3,2,1873862484,4545,12365,2325172,69697,97150,42243,1529269500.0,0
11710531,1996211780.0,20193,2884019,426353000,55,2,0,1996211780,4545,12365,3415642,65248,85552,44944,1691875600.0,0
