행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,예측매출액,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11410585,26068438207.0,3331768,4651158000,493,5047,19272,8489241,128423,176373,80473,16836131813,3185,20211,17,10,13517160605,0
11410585,26068438207.0,3331768,4608765000,498,5047,19272,8863624,138121,184794,91448,16472318443,4004,20213,19,13,15388740023,0
11410615,8212653568.0,3383749,1881702000,172,14856,36200,8522554,96993,103465,90522,9026169194,3855,20212,8,5,8371435840,1
11410615,8212653568.0,3383749,1913883000,168,14856,37904,9577417,91851,111028,72674,8484183819,1183,20194,6,6,8053871296,1
11410615,8212653568.0,3383749,1944426000,164,14856,36200,8545011,104359,114923,93794,9101525980,4622,20214,2,6,8943303254,1
11410615,8212653568.0,3383749,1778544000,171,14856,37904,9417739,93539,95559,91519,8389248928,2673,20203,8,9,7661911621,1
11410620,2987096720.0,3459117,663928000,90,2477,24733,6130120,113434,156304,70565,3203233188,2199,20202,2,6,3651939108,1
11410620,2987096720.0,3425863,664170000,95,2122,22728,6188109,78022,109014,47029,3478531646,773,20193,3,0,2393237283,1
11410620,2987096720.0,3459117,595085000,94,2477,24733,6070882,118127,134221,102033,2897470257,1915,20201,1,4,3134566870,0
11410620,2987096720.0,3459117,559717000,91,2477,24329,5910459,105088,127247,82929,2590894807,4165,20213,1,2,2839626570,0
11410640,3127878627.0,2807766,891013000,125,1201,15810,4015087,107082,115803,98360,4029925487,5650,20223,6,12,4390012040,1
11410640,3127878627.0,2807766,619714000,132,1201,15810,3954753,86859,110273,63444,3537873098,4359,20213,8,7,3001023824,1
11410640,3127878627.0,2807766,871873000,131,1201,15810,4258700,99032,104279,93786,3933582799,5509,20222,2,4,4542698585,1
11410640,3127878627.0,2807766,615346000,131,1201,15810,4289385,81544,110924,52165,3509184249,3478,20211,3,3,2462962570,1
11410640,3127878627.0,2807766,669622000,131,1201,15810,4163953,80574,108311,52837,3621851138,3666,20212,5,5,3127878627,1
11410660,2275134043.0,3093859,269991000,62,7584,22218,3806116,69108,85120,53097,1667787430,1263,20194,2,4,2333824033,0
11410660,2275134043.0,3093859,288407000,71,7584,22956,3924032,75256,77759,72752,2058533293,3966,20212,4,3,2216444053,0
11410685,3332316817.0,2874442,779967000,96,5835,26960,4261669,110966,117540,104392,3598446775,5748,20223,5,9,3929449531,1
11410685,3332316817.0,2982956,875288000,104,5179,30505,3058291,73034,90499,55569,3658571964,496,20192,4,1,2735184103,1
11410685,3332316817.0,2874442,507891000,100,5835,26960,4970983,75858,98912,52804,2664146531,3187,20211,3,4,2232934721,0
11410685,3332316817.0,2874442,1017206000,95,5835,27823,4372392,94805,113000,76609,3860135919,7085,20232,2,5,4813161920,1
11410690,1946475303.0,4622839,513323000,83,3997,15986,1022352,123169,149476,96861,3615422728,7525,20233,4,0,2819570106,1
11410690,1946475303.0,4622839,411348000,85,3997,15900,1734469,128939,140086,117791,2524016773,4222,20213,1,0,1780748972,1
11410690,1946475303.0,4622839,409147000,83,3997,15900,1127199,154567,146739,162395,2790930769,4899,20221,0,3,1806379181,1
11410690,1946475303.0,4622839,520443000,81,3997,15986,1198511,127748,176093,79403,2600330527,6237,20224,3,4,2586296901,1
11410690,1946475303.0,4622839,441903000,84,3997,15900,2116351,119337,145136,93539,2138540048,3856,20212,0,0,1946475303,1
11410700,3354455892.0,3237719,1251167000,134,1792,22912,6199300,174485,167802,181169,5991524062,7807,20234,5,4,4727084068,1
11410700,3354455892.0,3237719,1146063000,134,1792,22912,5792038,121769,124850,118688,5153770177,6646,20231,3,7,4297251034,1
11410700,3354455892.0,3237719,769326000,123,1792,24921,6412707,82940,109731,56149,3656970730,1916,20201,4,4,3354455892,1
11410700,3354455892.0,3237719,884848000,137,1792,30036,5753390,98686,117960,79412,3597766917,3790,20212,4,4,3023920944,1
11410700,3354455892.0,3237719,809825000,141,1792,30036,5888602,113388,116361,110416,3560036973,5100,20221,3,4,3104134190,1
11410710,189411858.0,4005416,242775000,27,1739,18445,3028095,83105,88006,78204,495029055,3857,20212,0,1,189411858,1
11410720,6576716130.0,2590646,1163809000,126,3057,32607,12790630,78986,86076,71897,6737403055,5470,20222,3,3,7705823379,1
11410720,6576716130.0,2590646,1201701000,125,3057,34442,11504006,108723,103945,113501,7100572527,7656,20234,2,3,8316909590,1
11410720,6576716130.0,2590646,1226536000,126,3057,34442,11338495,96176,109098,83254,6982666805,7523,20233,4,2,8673956275,1
11410720,6576716130.0,2590646,858774000,118,3057,33505,13364721,68351,93057,43646,4910015648,1665,20201,2,4,5082203447,0
11410720,6576716130.0,2727933,913339000,117,2920,34947,8403059,77666,83187,72144,4608103511,534,20192,14,7,4852132190,0
11410720,6576716130.0,2590646,846139000,126,3057,32607,13695532,86080,99147,73013,5100643899,5041,20221,3,2,5447608881,0
11440555,3021929994.5,5237419,1353874000,113,11780,21498,7097356,129815,133678,125951,5851087070,7176,20233,7,8,4714201240,1
11440555,3021929994.5,5237419,1001509000,131,11780,25772,6074686,150739,201924,99554,4299503730,4888,20221,0,2,2991929366,1
11440555,3021929994.5,5237419,1069943000,134,11780,25772,6312225,144497,189358,99637,4472637581,4002,20213,4,2,2940231630,1
11440555,3021929994.5,5237419,1115017000,130,11780,24016,6417995,126317,168013,84622,4654450523,2519,20203,3,2,3051930623,1
11440565,9878570029.0,4047702,1254925000,232,14467,37964,14056034,121128,120380,121875,9447783788,4913,20221,6,5,9072303529,0
11440565,9878570029.0,4171837,1564146000,233,9196,38196,13856817,89713,97620,81807,9063695225,1005,20193,6,9,9557000344,0
11440565,9878570029.0,4171837,1585089000,232,16201,37998,14601458,82297,94021,70572,11524811037,199,20191,5,6,9997859669,1
11440565,9878570029.0,4171837,1581218000,236,9196,38196,9506338,86500,93005,79996,8457857605,711,20192,11,7,9878570029,0
11440565,9878570029.0,4047702,1359782000,239,14467,33743,14368892,96182,105876,86488,9414574225,2576,20203,8,9,8930311915,0
11440565,9878570029.0,4047702,1708750000,231,14467,37133,14510748,101760,103533,99988,11468202850,7069,20232,7,5,14043799451,1
11440565,9878570029.0,4047702,1785768000,234,14467,37133,13634016,137826,138769,136883,13713099207,7797,20234,9,6,14796377568,1
11440585,11250882437.0,4217433,2170525000,186,13141,21763,5393473,144324,183767,104880,11199249079,3101,20204,8,4,9232455170,0
11440585,11250882437.0,4217433,2598080000,177,13141,18617,5438630,134740,138942,130537,10604531370,1402,20194,6,5,13269309704,0
11440590,13910724207.0,4787212,1782671000,224,13701,21842,6938685,132517,160515,104520,14948604395,2995,20204,10,11,13389886988,1
11440590,13910724207.0,4787212,1853937000,213,13701,19120,7347050,140857,175327,106386,14266422249,1746,20201,10,6,12723801083,1
11440590,13910724207.0,4787212,2003748000,212,13701,19120,7192060,132257,163062,101452,14361671316,2208,20202,6,7,13910724207,1
11440590,13910724207.0,4879879,1998543000,210,19285,19984,6566671,108061,152912,63210,12580093341,198,20191,8,6,14267108220,0
11440590,13910724207.0,4787212,2519702000,211,13701,20469,5979500,163977,206086,121868,17538813960,6768,20231,5,12,20395867180,1
11440610,3008043348.0,4051438,1044228000,82,3956,12125,3687783,117749,137619,97880,3489635461,3668,20212,1,2,3580847198,1
11440610,3008043348.0,4051438,929610000,74,3956,13934,3830731,102005,132735,71275,3864181060,1400,20194,7,2,2689453437,1
11440610,3008043348.0,4051438,934355000,83,3956,12125,3545036,130196,160408,99984,3576963733,4329,20213,5,4,3008043348,1
11440630,1856912235.0,4157605,787906000,88,5675,21438,5142005,144017,152286,135749,3037404524,7083,20232,4,3,2916551091,1
11440630,1856912235.0,4157605,534903000,80,5675,23146,5676210,113788,124718,102859,2748623051,2865,20204,2,2,1856912235,1
11440630,1856912235.0,4157605,731690000,93,5675,21438,5139472,151650,120252,183049,4349591181,7879,20234,3,0,2920697083,1
11440630,1856912235.0,4157605,572290000,80,5675,15759,5638283,107870,120461,95280,2784567822,2619,20203,4,6,1805035372,1
11440630,1856912235.0,4157605,522590000,86,5675,23146,5419857,141222,133776,148668,2390922944,4328,20213,3,1,1810826085,1
11440655,3773947782.0,4339738,1960196000,173,6283,19552,6763420,125639,147395,103884,5840390590,1615,20201,12,15,3783418869,1
11440655,3773947782.0,4339738,1563142000,171,6283,24664,6451510,133750,154609,112890,5070880053,3055,20204,7,10,3398294617,1
11440655,3773947782.0,4339738,1707585000,174,6283,19552,6317299,133517,150708,116327,5179335884,2716,20203,11,12,3764476695,1
11440655,3773947782.0,4339738,1865211000,172,6283,24664,5920417,187627,223686,151567,5453849970,5820,20223,2,10,5117661765,1
11440660,37514155813.0,3212258,12598913000,911,26960,18835,16386677,144850,175241,114458,35752099832,2432,20203,55,38,34517032894,0
11440660,37514155813.0,3212258,15913020000,901,26960,18835,17358659,135153,156598,113709,33557117726,1744,20201,42,34,39310299537,0
11440660,37514155813.0,3212258,12739318000,926,26960,23682,15839283,151841,188511,115171,34708839408,3721,20212,40,30,37514155813,0
11440680,9799150766.0,3338065,3469918000,192,6375,18246,6009332,127131,147097,107165,10871906568,828,20193,10,13,9799150766,1
11440690,7627853389.0,2810116,2088852000,149,3386,21500,4355091,109036,130339,87732,7168680965,710,20192,14,6,5388518055,0
11440690,7627853389.0,2802536,2397883000,186,3153,20802,6781498,113542,142485,84600,8476440388,3689,20212,5,3,7627853389,1
11440690,7627853389.0,2802536,2394715000,170,3153,16504,6779573,118567,146018,91116,6972203866,2344,20202,4,0,6258549868,0
11440690,7627853389.0,2802536,3279235000,185,3153,21608,6564488,129381,164421,94341,10390149206,6854,20232,4,8,12318897819,1
11440690,7627853389.0,2802536,3137927000,191,3153,20802,7173292,136665,148355,124974,10938924305,5367,20222,6,6,11031751664,1
11440710,7681103496.0,2980162,3426948000,212,3213,15575,6866678,122837,139700,105974,7352543099,3382,20211,12,3,7681103496,0
11440720,3672860320.0,2814646,1040363000,100,5829,19859,6139272,111399,107347,115451,4881089764,7373,20233,3,4,5834954759,1
11440720,3672860320.0,2814646,960440000,100,5829,15504,6655252,88625,109252,67998,4599318540,2221,20202,5,4,3738394489,1
11440720,3672860320.0,2955418,937807000,96,8778,19834,6123129,89516,104942,74090,5935200649,80,20191,6,4,3015933946,1
11440720,3672860320.0,2814646,749302000,97,5829,19357,6295800,93226,115032,71419,3660917353,5199,20221,2,4,3647574737,0
11440720,3672860320.0,2955418,979614000,96,10202,19818,4054770,89703,105097,74309,4854203796,397,20192,5,5,3278692030,1
11440720,3672860320.0,2814646,891395000,99,5829,15504,6489152,87059,102437,71681,4113895132,1919,20201,4,9,3698145903,1
11440730,4055344678.0,3521472,978428000,98,2757,36249,6779952,114956,103761,126150,4148960182,7372,20233,4,6,4828180091,1
11440730,4055344678.0,3521472,780492000,108,2757,40394,7538244,126995,138366,115624,3389459229,4230,20213,1,4,3326393858,0
11440730,4055344678.0,3521472,839668000,111,2757,40394,7561682,112230,134510,89951,3393391989,3625,20212,9,5,3634203566,0
11440730,4055344678.0,3521472,1036626000,111,2757,34494,8266032,99282,126217,72348,4294698730,1406,20194,5,6,4946258396,1
11440730,4055344678.0,3733802,901682000,107,9924,40544,8062862,123182,140666,105698,4204802796,324,20191,4,3,4055344678,1
11440730,4055344678.0,3521472,884743000,110,2757,34494,8060137,104181,123196,85165,3839569407,2249,20202,1,2,3267790621,0
11440730,4055344678.0,3521472,876085000,100,2757,36249,6941981,183415,196503,170327,5184067502,6666,20231,4,5,4552472143,1
11440740,20638959117.0,4158486,4003437000,323,15320,33829,5438986,125406,162964,87847,19708934094,6842,20232,12,20,20638959117,0
11440740,20638959117.0,4158486,3690232000,332,15320,33829,5570020,134175,154413,113938,17527749974,6688,20231,9,11,20669689068,0
11440740,20638959117.0,4158486,3498080000,321,15320,27885,5590696,146018,182696,109340,16018970288,2088,20202,15,22,11547079163,0
11470510,10491905351.0,5667672,3551565000,223,17427,31563,5241930,153427,211497,95357,10326140643,4914,20221,2,7,10491905351,0
11470510,10491905351.0,5667672,4687031000,205,17427,27807,4931134,152556,196996,108115,14345893853,7081,20232,12,8,15000859388,1
11470510,10491905351.0,5667672,3037247000,225,17427,31563,5162607,145375,172075,118675,11769395824,3260,20211,5,1,9092379366,1
11470520,3788234761.0,3244963,996582000,97,5530,30445,7460396,117154,131211,103097,4176720487,4945,20221,5,1,3788234761,1
11470520,3788234761.0,3244963,983722000,91,5530,31151,7381391,90880,108047,73714,3451638570,1244,20194,0,2,2993431385,0
11470520,3788234761.0,3244963,1276891000,91,5530,31200,6832236,109529,105654,113404,4698519531,7830,20234,4,4,5508417878,1
11470520,3788234761.0,3244963,1236967000,91,5530,30445,6995102,128645,162408,94883,4174264094,5948,20223,0,5,5323601392,1
11470520,3788234761.0,3244963,943982000,94,5530,30445,7108092,106037,123233,88842,3672041605,2862,20204,2,1,2726001306,0
11470530,3083376066.5,3101712,775909000,103,2504,22470,5458863,87871,118084,57658,3618402556,3209,20211,4,1,2326505949,1
11470530,3083376066.5,3130290,910476000,96,2635,21970,5469383,94815,128763,60867,4187606076,33,20191,7,8,2705400136,1
11470530,3083376066.5,3101712,831186000,102,2504,22470,5366435,99150,132152,66147,3886438619,3915,20212,1,2,3143290979,1
11470530,3083376066.5,3101712,884316000,95,2504,22890,5297283,94867,132359,57374,3662221566,1405,20194,4,3,3023461154,1
11470530,3083376066.5,3101712,1069923000,109,2504,21251,4980803,127048,131541,122555,4924646721,7898,20234,9,8,4587641454,1
11470530,3083376066.5,3101712,943227000,103,2504,22470,4733570,110789,121097,100481,4394831060,5364,20222,2,7,3733080865,1
11470540,3888453362.0,3426858,983600000,116,2879,26950,5589710,102735,105983,99487,4433615767,7430,20233,0,4,4298887700,1
11470540,3888453362.0,3426858,803265000,113,2879,26744,6037355,82134,111534,52733,3461085921,1835,20201,4,3,3056380405,0
11470540,3888453362.0,3426858,985395000,115,2879,26950,5620093,98053,105367,90740,4095193425,7599,20234,2,5,3888453362,1
11470550,1887471169.0,5987821,1366111000,58,31153,44710,4429171,182760,256489,109030,2442909860,6048,20224,1,3,2031907144,1
11470550,1887471169.0,5987821,985790000,62,31153,42205,4909786,157675,226765,88584,1656330395,2955,20204,3,5,1410180018,0
11470550,1887471169.0,5987821,1281508000,60,31153,42205,4606414,177508,251760,103256,2358421852,5939,20223,1,2,1887471169,1
11470550,1887471169.0,6319612,1254518000,65,32497,43329,4850802,147219,204653,89785,2620488343,1153,20193,2,1,1844037852,1
11470550,1887471169.0,5987821,1448757000,55,31153,44710,4482034,173137,229422,116852,2803489990,7518,20233,2,4,2142956310,1
11470560,3026393759.0,2227154,791491000,145,2247,21328,4097612,91394,114592,68196,4564708887,7795,20234,8,6,4691306963,1
11470560,3026393759.0,2227154,505737000,157,2247,20959,4057828,73716,98545,48887,3490599139,3624,20212,10,8,3026393759,1
11470560,3026393759.0,2326620,524886000,143,2693,21678,4305848,79492,94044,64941,3703716093,31,20191,7,8,2401261001,1
11470560,3026393759.0,2227154,545405000,143,2247,21503,4146998,64607,95224,33991,3464955036,1544,20194,11,7,2896129943,1
11470560,3026393759.0,2227154,490300000,156,2247,20959,4525591,71749,85211,58286,3810772979,5037,20221,4,4,3197666877,1
11470570,1402948014.0,2727225,405979000,51,2996,21994,4420284,68004,85564,50444,1362692414,2087,20202,2,3,1511519742,0
11470570,1402948014.0,2727225,436401000,51,2996,22442,3550131,131800,161502,102099,1922308973,6977,20232,1,2,2437940260,1
11470570,1402948014.0,2727225,343480000,52,2996,21351,4368255,71310,87684,54937,1289200931,4374,20213,1,2,1402948014,0
11470570,1402948014.0,2727225,344333000,52,2996,21994,4383502,66109,88723,43494,1266917727,1867,20201,0,6,1146631381,0
11470570,1402948014.0,2727225,357045000,49,2996,21351,4427187,68253,83399,53108,1289200931,2847,20204,1,4,1262797114,0
11470570,1402948014.0,2727225,383551000,52,2996,21994,4470360,64524,79083,49966,1362692414,2669,20203,2,1,1462180390,0
11470570,1402948014.0,2867556,377900000,60,2306,22349,4751257,66762,87570,45954,1546014724,373,20191,0,0,1181966802,1
11470580,887783165.0,2152244,274023000,59,1679,15749,2980955,87144,73549,100739,1511479142,4541,20214,2,1,887783165,1
11470580,887783165.0,2152244,248003000,56,1679,15749,2752017,90805,98394,83215,1112824276,3686,20212,3,3,710916026,1
11470580,887783165.0,2152244,336875000,59,1679,16840,2726611,74558,102219,46897,1481365606,6244,20224,2,3,1145552768,1
11470590,2388110832.0,2639083,835661000,85,1813,18943,3280207,124096,142646,105545,2917861251,7880,20234,1,3,3194182492,1
11470590,2388110832.0,2763129,686315000,88,2037,19224,4140170,79679,108069,51290,3231759322,79,20191,4,4,2090118988,1
11470590,2388110832.0,2639083,769188000,88,1813,18943,3234067,97777,123614,71941,3059870562,6418,20231,5,1,2990019617,1
11470590,2388110832.0,2639083,684864000,84,1813,18960,3990375,65844,87091,44597,2719717160,2492,20203,2,4,2388110832,1
11470590,2388110832.0,2639083,706082000,85,1813,18960,3957680,64490,80132,48849,2781633425,1242,20194,3,5,2310816261,1
11470600,3121886363.0,2615553,494892000,72,2190,15161,3136292,60529,81476,39582,2209490067,1737,20201,4,6,2222108930,0
11470600,3121886363.0,2615553,661966000,68,2190,15293,2302089,74969,76650,73287,3484343987,6517,20231,1,1,3505568081,1
11470600,3121886363.0,2615553,570281000,74,2190,15055,2780898,65781,73603,57960,2647043694,3765,20212,3,2,2738204645,0
11470600,3121886363.0,2615553,654622000,70,2190,15055,2011340,97713,79690,115736,3741950525,5684,20223,2,2,3523468011,1
11470610,1983778997.0,2857257,468925000,48,1115,13741,996240,126305,141739,110871,1724853925,5363,20222,3,2,1922283244,0
11470610,1983778997.0,2857257,536902000,54,1115,6659,1031817,121378,154366,88390,1634475023,7709,20234,4,2,2045274750,0
11470611,1748932071.0,2343943,337050000,82,4357,20514,2216080,61377,78827,43927,2041231321,3528,20211,2,1,1550802873,1
11470611,1748932071.0,2343943,421812000,73,4357,23403,2052114,92847,96721,88972,2309601493,7899,20234,5,7,2154253449,1
11470611,1748932071.0,2343943,351586000,84,4357,20514,2177857,60330,79813,40848,2041231321,4936,20221,2,2,1748932071,1
11470620,5038636382.0,5046256,1059336000,132,11571,21578,3263528,107387,146566,68207,6193689190,6417,20231,3,4,7186684622,1
11470620,5038636382.0,5046256,779903000,133,11571,20964,3565889,95524,130694,60354,5128586772,3381,20211,2,2,4539455419,1
11470620,5038636382.0,5046256,798481000,132,11571,20964,3987508,89752,127344,52161,4731037717,4935,20221,1,0,5005042353,0
11470620,5038636382.0,5283746,955444000,125,2922,21422,3358182,89030,126832,51228,5916850318,50,20191,5,4,5072230411,1
11470630,3527873511.5,4725315,1038173000,84,13985,21607,4438943,84983,121563,48402,4175322850,6608,20231,3,1,4609909060,1
11470630,3527873511.5,4725315,757961000,77,13985,20051,4647542,79661,99712,59611,3387739111,3053,20204,2,2,2445837963,0
11470640,1249632375.0,3158844,466374000,71,7022,47701,7109124,94230,136244,52217,1642368152,1888,20201,1,0,841986240,1
11470640,1249632375.0,3158844,653755000,69,7022,46374,7752510,123936,188206,59665,2360037338,5272,20222,2,3,1629114355,1
11470640,1249632375.0,3290614,499039000,68,7772,45194,4421567,96506,130896,62116,1522086606,748,20192,1,2,1143020742,1
11470640,1249632375.0,3158844,630909000,66,7022,47275,7591309,119701,174331,65072,2236175369,6662,20231,0,3,1944484164,1
11470640,1249632375.0,3158844,563444000,71,7022,46374,7304443,96755,136582,56927,1812362509,4253,20213,2,1,1249632375,1
11470650,10970799015.0,2756624,2194529000,213,7695,35466,11419814,85444,116340,54547,9787310774,132,20191,6,9,8745445917,0
11470650,10970799015.0,2609700,2121492000,238,7226,33533,10779977,94239,123190,65289,10173589711,3685,20212,18,13,10938286173,0
11470650,10970799015.0,2609700,2698182000,249,7226,33533,10353703,99334,116397,82272,14462442131,5683,20223,0,7,14743762176,1
11470650,10970799015.0,2609700,2024594000,251,7226,33533,10814253,105058,122092,88024,11141992478,4934,20221,5,9,10970799015,1
11470650,10970799015.0,2609700,2673118000,256,7226,33533,10780014,107515,114870,100160,14185123833,5464,20222,11,6,15605343298,1
11470670,187165751.0,5384412,302032000,13,18155,26460,2029492,123716,161629,85803,523070639,7911,20234,1,3,187165751,1
11470670,187165751.0,5384412,276586000,15,18155,25017,1962318,129551,190150,68953,572638320,5682,20223,0,2,333280424,1
11470670,187165751.0,5384412,253814000,14,18155,26460,2038645,134661,189796,79526,408962510,6252,20224,0,1,309256507,1
11470670,187165751.0,5626744,298335000,21,5882,24756,1934014,132362,170505,94219,877306461,286,20191,2,1,114183002,1
11470670,187165751.0,5384412,267486000,21,18155,25265,1871358,146547,204418,88675,350093581,2184,20202,0,0,146382795,1
11470680,2333895963.0,4094404,839234000,50,5753,31798,3078756,128048,198381,57714,1756821141,7417,20233,1,5,2333895963,0
11500510,6729796060.5,4127504,1384701000,106,19659,40707,8105227,109225,140910,77540,6495531241,7286,20233,3,1,7069110086,0
11500510,6729796060.5,4127504,1390491000,109,19659,41853,8422009,109564,134910,84218,6673930510,5499,20222,1,3,6390482035,0
11500520,7004224860.5,3322838,1665404000,158,8609,21207,5337510,114290,128183,100397,8044662219,7221,20233,5,4,10324303773,1
11500520,7004224860.5,3500941,1431992000,151,8448,22503,2912190,75195,89705,60686,7567295550,445,20192,8,5,6569771382,1
11500520,7004224860.5,3322838,1497034000,153,8609,23367,4734754,94363,132018,56709,7123033302,1345,20194,6,6,7438678339,1
11500520,7004224860.5,3322838,1251320000,155,8609,24118,5087890,90456,111864,69047,6317490146,3001,20204,5,3,6120663396,0
11500530,1681100173.0,3352636,469205000,47,4992,21104,3867720,72709,82839,62579,1570601188,3282,20211,3,2,1182620129,0
11500530,1681100173.0,3352636,534355000,42,4992,21918,3882810,135400,153695,117105,1546331501,7596,20234,2,3,1856306641,0
11500530,1681100173.0,3352636,624977000,47,4992,21104,3801031,97981,115925,80038,1749977170,5743,20223,3,2,1681100173,1
11500535,6736879233.0,3403390,1710189000,178,15368,31490,5505602,118124,159361,76886,6766640377,3000,20204,8,8,6657648953,1
11500535,6736879233.0,3403390,2344512000,176,15368,34687,6703035,134498,166042,102954,10747462062,6296,20224,5,12,11912540395,1
11500535,6736879233.0,3403390,1629293000,182,15368,31490,6697379,128250,158503,97998,8016341969,4161,20213,6,6,6736879233,1
11500535,6736879233.0,3403390,2237072000,169,15368,34687,6688484,133912,146764,121059,9845411893,6416,20231,5,12,10904286774,1
11500535,6736879233.0,3564991,2240164000,169,15034,33006,3576804,104101,152034,56168,7756126239,747,20192,18,5,6541796961,1
11500550,692851479.0,2385531,237461000,36,1532,19245,3623004,58002,84558,31445,619811190,1954,20202,3,3,655266899,0
11500550,692851479.0,2475450,260230000,35,1530,19667,3686255,88372,87434,89310,632894476,1129,20193,0,0,692851479,0
11500550,692851479.0,2385531,238707000,40,1532,19772,3296110,140686,125098,156273,870997621,7220,20233,1,5,1058305639,1
11500560,5489357717.0,3326629,1585538000,134,5642,22476,3675116,99577,122063,77090,7024271833,1057,20193,5,3,5489357717,1
11500560,5489357717.0,3132782,1401556000,136,5333,21443,3711555,99521,125371,73671,6000579358,5891,20223,1,5,5845293967,1
11500560,5489357717.0,3326629,1460742000,130,2040,22514,3909577,97128,111713,82544,6440643411,322,20191,8,9,4613783478,1
11500570,4912055386.0,2482374,873177000,131,2723,22382,5038223,96325,120781,71869,4575366452,957,20193,6,8,4118811530,0
11500570,4912055386.0,2423768,897954000,138,2710,20867,4432677,87663,119763,55564,4892158728,5937,20223,7,5,4792454764,0
11500570,4912055386.0,2423768,972452000,148,2710,22351,4731302,79573,109491,49655,5463170959,7365,20233,7,1,5412338389,1
11500570,4912055386.0,2423768,921655000,136,2710,20867,4523901,86839,124082,49595,4892158728,5360,20222,4,3,5031656008,0
11500570,4912055386.0,2423768,757851000,141,2710,20867,4673392,77918,109686,46150,3894716713,3877,20212,7,8,3809717458,0
11500570,4912055386.0,2423768,858277000,136,2710,21655,5278876,87028,124228,49828,4255894618,2183,20202,9,3,4009331639,0
11500570,4912055386.0,2423768,1021216000,143,2710,22351,4906469,96037,136471,55603,5232321552,7092,20232,8,5,5278791203,1
11500570,4912055386.0,2423768,954961000,140,2710,22351,4505715,95474,129130,61817,5055983361,6659,20231,5,4,5141693235,1
11500590,2756301128.5,2502064,1100148000,116,3064,35990,5702153,88631,105134,72129,4123545421,518,20192,3,4,2559104511,1
11500590,2756301128.5,2502064,1158008000,116,3064,35990,8500333,87360,108479,66241,4707870479,1056,20193,4,4,2573937112,1
11500590,2756301128.5,2398795,1109798000,147,2983,35178,9260277,82315,103147,61483,4644631871,2465,20203,13,3,2938665145,1
11500590,2756301128.5,2398795,1240192000,144,2983,38372,8389289,92006,102691,81320,5320531573,5839,20223,3,14,5720608403,1
11500591,6831681024.0,3040513,1993728000,235,10754,24725,5234536,144691,172549,116834,10690946613,6651,20231,8,10,10414448654,1
11500591,6831681024.0,3040513,1758315000,223,10754,24665,5424519,88092,98422,77763,8864392859,2182,20202,11,11,6793623884,1
11500591,6831681024.0,3040513,1470538000,221,10754,24230,5536084,81995,100291,63700,7536975354,2859,20204,7,9,5518696917,1
11500591,6831681024.0,3040513,1899446000,224,10754,24725,5462515,114622,144832,84412,9384642125,7850,20234,9,14,10320252933,1
11500591,6831681024.0,3196882,1960413000,212,12767,24482,5598672,93143,108979,77308,9322714207,1055,20193,12,8,6831681024,1
11500593,3600940644.0,2473381,1153076000,108,2037,26248,7454728,89469,134596,44341,4291345188,1425,20194,9,6,3600940644,1
11500593,3600940644.0,2473381,1305558000,109,2037,26703,8066819,131627,146081,117173,4927591758,6533,20231,5,5,4635525978,1
11500593,3600940644.0,2473381,954173000,114,2037,24746,7919315,104719,138777,70661,3794549273,4880,20221,4,2,3370199955,1
11500603,27597166142.0,3896460,6378181000,477,30963,38641,3043240,163939,238109,89769,29254454413,233,20191,46,20,23896388941,1
11500603,27597166142.0,3560388,7069774000,535,5337,33866,3107139,146943,206388,87499,25610598626,1995,20202,35,21,26644917480,0
11500603,27597166142.0,3560388,11248331000,632,5337,26585,3447354,169823,221027,118619,42525091596,7597,20234,50,37,42051959140,1
11500603,27597166142.0,3896460,6915747000,489,5891,38818,1999347,161523,236100,86946,27602807500,752,20192,35,23,24902462524,1
11500603,27597166142.0,3560388,10815462000,618,5337,26585,3556253,187046,253424,120667,42713291693,6607,20231,34,29,41742793091,1
11500603,27597166142.0,3560388,6431131000,581,5337,34206,3114078,147911,207944,87878,23185157673,2868,20204,49,27,28549414804,0
11500604,727538006.0,3065320,225002000,32,2849,14520,2073862,133662,150270,117054,861043663,4932,20221,0,1,727538006,1
11500604,727538006.0,3065320,269890000,37,2849,15079,1981785,115429,163956,66903,1032774850,1886,20201,0,0,551145362,1
11500604,727538006.0,3065320,259563000,32,2849,14520,2006100,219611,372896,66326,1011201841,5679,20223,1,2,1014943790,1
11500605,754986659.0,3047051,105378000,16,3216,15544,1665819,121360,138542,104179,653106179,4747,20214,0,0,754986659,0
11500605,754986659.0,3047051,100951000,13,3216,15544,1610861,95560,90831,100289,535407982,5890,20223,0,1,839820077,0
11500605,754986659.0,3047051,108429000,16,3216,16093,1733390,138523,193679,83367,658200703,1765,20201,1,0,720602583,0
11500611,4929851974.0,3192517,1703941000,152,3230,38619,5774220,90475,120116,60835,5178163626,1786,20201,9,7,4929851974,1
11500611,4929851974.0,3192517,2884194000,207,3230,37403,5652017,121378,165732,77024,6613447510,5462,20222,13,5,5181807496,1
11500611,4929851974.0,3192517,1815406000,168,3230,38619,5841237,97527,130546,64507,5734471624,2436,20203,12,4,4262366719,1
11500611,4929851974.0,3192517,3450859000,221,3230,39598,5557822,137108,168628,105587,6896754490,7897,20234,19,8,6373582086,1
