행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11590660,7985185196.0,3524765,1404851000,115,11271,39072,6939753,98816,114964,82669,7246544946.56,6511,20231,0,6,8244005276,0
11590660,7985185196.0,3524765,1303935000,109,11271,39773,7082634,88427,111946,64907,5931750673.31,1297,20194,4,6,5139492381,0
11590660,7985185196.0,3524765,1548291000,110,11271,39072,7235986,107853,118153,97554,7756613220.215,7749,20234,3,4,8053072712,0
11590660,7985185196.0,3524765,1365851000,122,11271,38781,6857765,106789,128779,84799,7308592996.445,5835,20223,3,6,7917297680,0
11590660,7985185196.0,3524765,1395549000,125,11271,38781,7246821,111741,144865,78616,7242800001.41,5456,20222,0,2,8188876086,0
11590660,7985185196.0,3524765,1106649000,113,11271,39773,6985044,82306,109425,55187,5063788556.995,1728,20201,6,2,4501358021,0
11590670,1920313207.0,3965282,607599000,75,8132,24303,3405862,89638,119670,59606,2759018445.09,858,20193,4,3,2413292416,1
11590670,1920313207.0,3845094,376971000,75,7418,23662,3259644,102451,119507,85394,2217067336.295,3194,20211,1,1,1875739157,1
11590670,1920313207.0,3965282,527075000,74,3115,24475,3214453,95789,105896,85681,2147156790.48,69,20191,1,1,1920313207,1
11590680,5577518463.0,3340157,2136437000,127,22031,19143,4886893,135440,181678,89201,8291171359.39,7687,20234,9,8,8661035018,1
11590680,5577518463.0,3340157,1279767000,126,22031,20916,4961079,114070,161587,66554,5540835498.825,4054,20213,0,6,5326658586,0
11590680,5577518463.0,3589636,1708156000,132,20920,21504,5303073,105384,149860,60908,6908107189.68,1097,20193,3,7,5577518463,1
11620525,3123535080.5,2529995,696155000,128,1838,23236,3799967,95773,116377,75170,3308453546.365,4313,20213,6,6,2867028366,1
11620525,3123535080.5,2644320,816527000,106,1930,24517,3215559,87324,110564,64083,3531783581.25,561,20192,7,4,3138887896,1
11620525,3123535080.5,2529995,689836000,118,1838,23821,4660369,82183,99420,64945,3573305895.01,1672,20201,9,7,3108182265,1
11620525,3123535080.5,2529995,950648000,135,1838,23236,3606268,128252,133107,123397,5737448707.56,5351,20222,7,4,4500560562,1
11620545,396149954.5,3682775,130552000,38,2705,15551,3256524,79423,80513,78334,425604917.465,3464,20211,2,2,367106110,1
11620545,396149954.5,3682775,154932000,45,2705,17325,3161672,122845,113176,132515,728962792.405,6334,20224,2,0,425193799,1
11620565,297298083.0,3455108,216573000,42,7335,33366,5758808,90792,123451,58133,301164471.97,3091,20204,5,3,297298083,1
11620565,297298083.0,3455108,201638000,44,7335,33366,5585602,90395,116789,64002,301886557.575,3567,20211,6,3,239699287,1
11620565,297298083.0,3455108,230370000,40,7335,37738,5869542,99548,140839,58257,352784715.875,2699,20203,2,0,393537126,1
11620575,5181567549.0,2889475,1055738000,125,4257,28912,7423124,99879,122120,77639,5138368116.94,3463,20211,10,3,4620049137,0
11620575,5181567549.0,3080259,1352713000,111,3817,29938,7742883,93575,108261,78889,6197848591.445,800,20193,7,6,5542822154,1
11620575,5181567549.0,3080259,1256813000,111,3647,29893,8100982,95776,120783,70770,5350038574.565,354,20191,7,7,5125781290,1
11620575,5181567549.0,2889475,1195730000,119,4257,28912,7209140,94752,124181,65324,5172399151.235,2899,20204,6,6,5209085511,0
11620575,5181567549.0,2889475,1234911000,116,4257,29241,7591219,91744,113750,69737,5488598543.91,2133,20202,4,1,5459596560,1
11620575,5181567549.0,2889475,1193590000,113,4257,29241,7791549,88525,105537,71513,5604888094.605,1928,20201,5,5,5154049587,1
11620585,9764291251.0,3225725,3226750000,224,10344,15664,6107027,114667,148393,80941,8558407952.47,3045,20204,11,5,7894325229,0
11620585,9764291251.0,3225725,3917639000,226,10344,15664,6124396,140107,169708,110505,11451577383.485,4526,20214,13,7,12164217902,1
11620585,9764291251.0,3225725,4758592000,212,10344,15762,6049584,133919,196058,71779,16446154121.46,7384,20233,12,15,16744398092,1
11620585,9764291251.0,3225725,3577260000,224,10344,15664,6209812,131575,176951,86200,9078432053.575,3816,20212,9,12,9191058083,0
11620585,9764291251.0,3281434,3993281000,198,9604,16263,4372424,114217,158253,70181,11576345451.86,664,20192,12,9,9315242801,1
11620585,9764291251.0,3225725,3601761000,222,10344,15664,6199575,152235,187553,116917,11816249843.88,5138,20221,3,7,10213339701,1
11620595,11176150891.0,2768161,2063191000,194,6665,27130,10975115,111692,129055,94329,10389285134.055,6921,20232,10,8,11176150891,0
11620595,11176150891.0,2768161,1973808000,190,6665,27130,10692325,129401,144379,114424,10173467284.86,6093,20224,11,8,11916326309,0
11620595,11176150891.0,2768161,1915313000,187,6665,34681,10559025,126694,143678,109710,9801090742.04,5995,20223,3,11,10343969233,0
11620605,7142407301.5,3063077,1234515000,180,4644,33720,8811151,93844,122581,65108,6007415930.885,4392,20214,10,7,6876865141,0
11620605,7142407301.5,3265182,1546343000,150,7171,35210,5282098,88554,125185,51923,5632484935.59,696,20192,12,12,7188303249,0
11620605,7142407301.5,3265182,1563919000,156,7171,35210,7085338,98368,141263,55473,6080516955.065,994,20193,11,5,7096511354,0
11620605,7142407301.5,3063077,1483374000,175,4644,33720,8998437,90483,120979,59988,7745593026.985,5833,20223,7,14,8361125993,1
11620615,4873978719.0,2633493,1154341000,113,1420,15166,6150023,94727,125764,63691,4484870318.24,4714,20214,3,3,4381392298,0
11620615,4873978719.0,2799396,1457755000,115,1340,15288,6163143,103065,126228,79902,5593861299.785,1042,20193,5,4,4588808960,1
11620615,4873978719.0,2633493,938637000,116,1420,15166,6531050,97159,115847,78472,4029616962.385,3460,20211,6,3,3603700195,0
11620615,4873978719.0,2633493,1392167000,101,1420,14535,5669608,99599,138563,60636,5262651141.06,7836,20234,5,6,6238912589,1
11620615,4873978719.0,2633493,1523081000,116,1420,15159,6328603,101711,127136,76285,6269574269.9,1533,20194,8,7,4873978719,1
11620615,4873978719.0,2633493,1426420000,105,1420,14535,5586497,116414,166662,66166,5778839600.515,7102,20232,8,5,6210356802,1
11620615,4873978719.0,2633493,1365133000,102,1420,14535,5512121,111746,156810,66683,5637412685.545,6026,20224,3,6,5899505088,1
11620625,2698057210.0,2783693,875058000,103,3435,25460,6129780,97575,144849,50301,2849824165.87,3044,20204,5,7,2878638928,1
11620625,2698057210.0,2783693,777788000,103,3435,25460,6090204,94765,138587,50942,2812180987.485,3193,20211,3,2,2517475492,1
11620630,4338942807.5,3234026,1142451000,103,3714,18396,5422155,136431,182635,90227,4448966712.4,2992,20204,5,2,3687072483,1
11620630,4338942807.5,3234026,1160020000,105,3714,18396,5018647,120673,158346,83001,4483176606.595,3956,20212,6,2,4306329357,1
11620630,4338942807.5,3414508,1588066000,104,4664,18822,5122009,108679,129093,88266,6043799463.135,932,20193,7,5,4847043659,1
11620630,4338942807.5,3234026,1315881000,101,3714,18791,5596371,110110,126785,93436,5007019295.02,1726,20201,3,6,4371556258,1
11620630,4338942807.5,3234026,1230401000,100,3714,18791,5372036,129157,168905,89408,4828363001.165,2656,20203,2,4,3921400341,1
11620630,4338942807.5,3234026,2173710000,103,3714,18394,4557691,170852,153702,188001,7315154219.01,7839,20234,4,4,7288847869,1
11620645,14790473678.0,2412001,3906896000,178,2912,22834,5646595,176319,233062,119576,12831219435.985,7745,20234,8,9,12013687083,0
11620645,14790473678.0,2412001,4217566000,187,2912,22834,5696556,129679,188093,71265,12380289362.945,6750,20231,4,6,14969789222,0
11620645,14790473678.0,2561709,3033508000,181,2569,22904,4318629,143151,173563,112738,11092759567.94,447,20192,13,6,10409291554,0
11620645,14790473678.0,2412001,3949273000,189,2912,22834,5656594,135957,180522,91392,12541479195.995,6383,20224,10,7,14790473678,0
11620645,14790473678.0,2412001,4198681000,184,2912,22834,5643294,160673,219483,101862,12688289710.43,7162,20232,5,9,14992472587,0
11620655,1848489478.0,2403237,443747000,106,1011,18098,6042647,92571,133356,51787,1945220530.825,3787,20212,6,5,1848489478,1
11620665,2115827607.0,2530625,496584000,89,1808,25430,5874810,116096,101232,130959,2455135013.63,2698,20203,3,3,2107990943,1
11620665,2115827607.0,2530625,512080000,89,1808,25430,5851113,115663,97431,133895,2555577469.52,2132,20202,4,3,2123664271,1
11620665,2115827607.0,2530625,487955000,88,1808,25430,6001957,110213,92786,127640,2366592161.16,1671,20201,6,6,1910189429,1
11620665,2115827607.0,2530625,538858000,88,1808,25430,5707445,76010,99301,52720,2464865056.305,1295,20194,4,4,2134185760,1
11620685,3730666996.0,2430662,594964000,128,4234,22688,7987805,104844,139612,70075,3170319019.175,3148,20204,8,8,2797048229,0
11620685,3730666996.0,2430662,760402000,125,4234,22688,7809603,96367,131484,61250,4354012382.23,5670,20223,6,11,4540197967,1
11620685,3730666996.0,2430662,695833000,129,4234,22688,8074889,87601,111799,63402,3677492830.02,4441,20214,6,6,3730666996,0
11620695,14282071815.0,2434279,2865373000,240,1946,19935,10144078,132746,159671,105820,18022653918.19,7006,20232,9,7,19118696226,1
11620695,14282071815.0,2434279,2533119000,241,1946,21621,9658902,126371,161686,91055,13857158449.965,1945,20202,13,8,13966613385,0
11620695,14282071815.0,2633436,2860842000,230,2234,21314,9767331,124079,153055,95102,14201814691.92,798,20193,12,9,14282071815,0
11620715,458798490.0,3262195,112982000,18,1315,15780,1529728,84242,87836,80648,472633724.46,5027,20221,1,1,458798490,1
11620725,7239566154.0,2523192,1325071000,190,3254,17480,7131106,80343,112210,48476,6452271603.205,3043,20204,13,7,6177040843,0
11620725,7239566154.0,2690159,1717297000,189,3214,17651,7146230,73552,94455,52648,7616010010.915,1144,20193,4,8,7289481242,1
11620725,7239566154.0,2523192,1574696000,184,3254,17381,6840377,76706,102115,51298,7768635602.48,1964,20202,5,5,7239566154,1
11620735,4228504286.0,2747467,2109396000,194,2498,23709,7236595,106667,123159,90175,7327410439.345,251,20191,15,9,3719447268,1
11620735,4228504286.0,2622408,1865479000,196,3077,24097,6565068,88236,115289,61182,5509997262.895,2453,20203,16,14,4386513469,1
11620735,4228504286.0,2622408,1751395000,204,3077,24481,6599312,92814,129965,55663,6000610224.615,3872,20212,16,14,4228504286,1
11620745,568604898.0,2593695,157151000,67,1795,23760,7728428,68693,84616,52770,599308469.585,3248,20211,1,3,555275176,1
11620745,568604898.0,2683364,144083000,69,1187,26018,7917940,58802,85642,31962,588797719.315,181,20191,2,1,421647109,1
11620745,568604898.0,2593695,224467000,62,1795,23760,7443684,64459,94478,34439,881102420.59,5669,20223,1,3,712752019,1
11620745,568604898.0,2683364,155801000,69,1886,27742,8014688,54986,77208,32763,560030306.74,1146,20193,5,6,568604898,0
11620745,568604898.0,2593695,188379000,65,1795,23760,8041937,68228,81542,54915,602313173.84,4149,20213,2,2,598928283,1
11620765,1882047095.0,2676537,884770000,110,3689,31961,5983561,92104,97488,86720,2070943077.53,1385,20194,6,4,1882047095,1
11620765,1882047095.0,2676537,794525000,111,3689,31961,6260339,86776,112009,61543,1861049834.275,2445,20203,2,2,1662877853,0
11620765,1882047095.0,2676537,842091000,98,3689,30979,5464911,95647,117241,74053,2562441927.44,5668,20223,5,10,2594803408,1
11620775,1385026223.0,2268676,434496000,56,1481,29317,5730189,158648,134712,182584,1580230270.025,6499,20231,3,4,1622368234,1
11620775,1385026223.0,2268676,407656000,58,1481,27330,6499216,99165,109899,88431,1522033905.19,4645,20214,3,2,1385026223,1
11620775,1385026223.0,2268676,386437000,55,1481,28076,6313975,92745,128676,56815,1117400231.89,2131,20202,2,2,956050729,0
11650510,10880019742.0,4769119,2237401000,208,47386,21009,7363041,127461,159267,95655,12711258339.885,3870,20212,11,9,10880019742,1
11650510,10880019742.0,5039491,2327104000,197,39718,21014,8081391,102283,127502,77065,12126222965.94,169,20191,3,4,9475789516,1
11650510,10880019742.0,4769119,2043000000,196,47386,21364,7535045,123992,159102,88882,10717495227.23,1871,20201,4,11,9428750137,0
11650510,10880019742.0,4769119,2350312000,191,47386,20781,8034939,141289,163993,118585,14376886360.315,6447,20231,6,14,15684599306,1
11650510,10880019742.0,4769119,2573516000,199,47386,20781,7718891,136224,149977,122471,14871183404.47,6382,20224,5,12,15760180637,1
11650520,16805430140.5,5196131,2938377000,253,67858,18390,6438347,144477,140171,148782,17514543183.15,1926,20201,10,13,16674201324,1
11650520,16805430140.5,5536500,3474283000,256,59563,17506,6871750,151789,172180,131397,18288786674.23,168,20191,5,9,16936658957,1
11650530,51624138409.0,4678950,7238214000,493,68236,25750,11887432,127258,156111,98405,43333715529.35,6786,20232,23,21,53675552267,0
11650530,51624138409.0,4678950,7120921000,486,68236,25750,12012993,138664,158718,118610,45668933735.31,7256,20233,14,19,51624138409,0
11650530,51624138409.0,4678950,5705397000,508,68236,30335,12228180,115520,138810,92229,34679481641.28,1870,20201,20,17,31617277916,0
11650531,14397769859.5,6748694,6443742000,225,26707,29761,7367830,116109,136270,95947,16291477788.505,65,20191,8,10,15245628257,1
11650531,14397769859.5,6475383,6112204000,197,37488,26577,6496298,211664,258416,164912,24739498151.71,7682,20234,9,7,25928210475,1
11650531,14397769859.5,6475383,4329159000,217,37488,31457,6703376,158674,205336,112013,12556080581.945,3751,20212,9,3,13549911462,0
11650531,14397769859.5,6475383,3996509000,211,37488,31457,6439393,149857,183479,116234,12440837148.8,2897,20204,6,10,11632478082,0
11650531,14397769859.5,6475383,6037694000,198,37488,26577,6718047,170607,208466,132748,23558931612.62,6023,20224,6,7,25103459718,1
11650531,14397769859.5,6475383,3739586000,219,37488,31457,6631676,162483,209583,115383,13322334657.54,4310,20213,11,9,11760789859,0
11650540,10706954549.0,5458458,1551611000,216,16302,33603,7534805,120601,136538,104664,10491545284.565,1869,20201,2,2,10685647081,0
11650540,10706954549.0,5458458,1465997000,206,16302,28349,6749048,125242,143228,107256,11199461604.6,3749,20212,11,10,10413598210,1
11650540,10706954549.0,5458458,1651176000,205,16302,28349,6671291,131662,148077,115246,13324716870.295,4401,20214,11,11,12377901229,1
11650540,10706954549.0,5668996,1638812000,213,19981,34132,4963974,120935,155668,86202,11063145445.905,694,20192,8,10,11442003876,1
11650540,10706954549.0,5458458,1498209000,204,16302,28349,6718823,134949,146958,122940,11420194598.63,4975,20221,3,4,10706954549,1
11650550,658248446.0,6069399,331717000,33,21332,12542,579291,116585,143968,89202,610686538.145,693,20192,2,1,622421562,0
11650550,658248446.0,6069399,356265000,32,21332,12542,858202,97962,131213,64711,674500999.205,1041,20193,0,1,694075330,1
11650560,4413181622.0,5338302,1003990000,145,7332,32298,6802209,147560,158773,136347,5278319243.165,3955,20212,4,2,4624731181,1
11650560,4413181622.0,5338302,1215746000,130,7332,30491,7767981,140756,155522,125990,4553433603.55,2283,20202,6,5,4201632063,1
11650570,545942361.0,6812331,180616000,13,9861,16079,1445764,244615,340673,148556,519106479.07,3703,20212,1,0,667861582,0
11650570,545942361.0,6812331,128146000,12,9861,16079,1451886,218254,284869,151638,465792902.22,3455,20211,2,2,421655319,0
11650570,545942361.0,6812331,562922000,12,9861,16079,1413867,253347,304023,202671,912062296.945,5793,20223,0,1,629874302,1
11650570,545942361.0,6812331,129131000,12,9861,16177,1478880,219479,284170,154788,468928474.45,2697,20203,1,0,462010420,0
11650580,2844745114.0,6140775,937033000,53,8637,22333,2588182,189867,226984,152750,2684364624.715,3295,20211,1,1,2844745114,0
11650580,2844745114.0,6140775,1156661000,54,8637,18406,2599867,169850,222274,117425,3722623657.14,2446,20203,2,0,2410658457,1
11650580,2844745114.0,6140775,1240433000,52,8637,18406,2625314,172139,224457,119820,3322239835.09,2173,20202,0,1,2853443170,1
11650580,2844745114.0,6140775,1008293000,55,8637,22333,2667589,178571,213545,143597,3148461828.465,4147,20213,4,1,2834096759,1
11650580,2844745114.0,6140775,1717084000,52,8637,18406,2995466,154383,227995,80771,4001058166.89,1188,20194,0,0,3507628307,1
11650581,11457009720.0,5280483,6405311000,155,94714,19165,5669884,145796,166106,125487,11466790851.05,6783,20232,5,7,11457009720,1
11650581,11457009720.0,5280483,6799930000,151,94714,19165,5431701,176130,233275,118985,11846200255.65,7834,20234,0,4,11585243352,1
11650581,11457009720.0,5506481,4935568000,177,32641,19338,5249724,149616,187971,111262,10691501188.56,167,20191,5,4,7559147989,0
11650581,11457009720.0,5280483,6520853000,163,94714,19165,5754448,186888,208568,165208,11141374820.25,6021,20224,4,4,11975794919,0
11650581,11457009720.0,5280483,5461493000,169,94714,19576,5243500,167156,226981,107331,11183463741.02,1181,20194,7,7,9864656060,0
11650590,6102195892.0,4856162,1247588000,109,28234,21099,4419881,112449,147790,77109,5792324891.575,5724,20223,1,3,6243403961,0
11650590,6102195892.0,5193592,1132829000,117,8029,21123,5923852,97846,127973,67719,4674829281.955,239,20191,5,7,3713356905,0
11650590,6102195892.0,4856162,1352970000,111,28234,21099,4632233,109489,143365,75614,6280266633.935,5407,20222,0,6,6354218709,1
11650590,6102195892.0,4856162,1224700000,106,28234,21003,4164717,104418,128092,80743,6161216544.3,7485,20233,1,4,6533356452,1
11650590,6102195892.0,5193592,1227796000,120,24426,21469,5684281,90543,123124,57961,4784791375.005,1038,20193,7,6,4287669274,0
11650590,6102195892.0,4856162,1209957000,107,28234,21003,4295066,102606,145349,59863,5930237754.205,6698,20231,1,2,5960987823,0
11650600,6430774882.0,4069239,1472979000,123,19003,17245,4713884,134204,144003,124406,7448400647.775,5627,20223,3,4,7752802481,1
11650600,6430774882.0,4069239,1606646000,109,19003,17063,4633800,124416,156569,92264,7814715750.865,7930,20234,2,4,8195380484,1
11650600,6430774882.0,4069239,1172555000,126,19003,17245,4684050,113565,140627,86503,5806365724.87,3454,20211,2,1,5362306005,0
11650600,6430774882.0,4069239,1670411000,121,19003,17063,4779663,123989,145513,102465,8335296610.63,6082,20224,3,5,8991794667,1
11650600,6430774882.0,4069239,1494468000,127,19003,17339,4770086,107497,133015,81979,7154154758.785,2229,20202,2,2,6430774882,1
11650600,6430774882.0,4069239,1140347000,125,19003,17245,5190968,122210,137491,106929,5730638080.815,4267,20213,3,4,5121658499,0
11650600,6430774882.0,4323901,1559459000,126,15865,17427,4762200,103664,139502,67825,6915807149.535,1149,20193,6,5,5902481054,1
11650610,8540782358.5,3864301,1979530000,169,16805,20247,5468124,132204,155685,108723,7427171118.07,3501,20211,5,7,6637384612,0
11650610,8540782358.5,3864301,2438670000,165,16805,20247,5094081,116633,127178,106088,8839841895.345,5133,20221,5,5,8312435404,1
11650610,8540782358.5,3864301,4232581000,155,16805,20416,5036277,120764,128529,112998,13776412601.805,7557,20233,9,9,15155797106,1
11650610,8540782358.5,3899940,3485089000,167,17887,23856,5776063,101624,117846,85402,9598477464.245,812,20193,9,11,8769129313,1
11650620,2444505411.5,4681587,400963000,50,17809,21283,4187299,89229,115096,63361,2372354675.11,3246,20211,0,0,2141908585,0
11650620,2444505411.5,4681587,398021000,50,17809,21283,3402997,96345,128733,63957,2441674109.42,4094,20213,0,0,2473483409,0
11650620,2444505411.5,4681587,431222000,50,17809,21283,4104081,85610,111331,59888,2568937610.795,2941,20204,1,2,2415527414,1
11650620,2444505411.5,4681587,469952000,42,17809,21866,3138376,111952,98341,125562,3827020638.965,6547,20231,0,2,3752124330,1
11650621,7032085271.0,4557937,1474917000,119,21837,22692,6565906,105925,131794,80055,9999434677.575,7953,20234,0,4,11522249834,1
11650621,7032085271.0,4557937,1320745000,127,21837,23764,6859984,93630,118248,69011,7311524624.425,1180,20194,3,5,7194703268,1
11650621,7032085271.0,4675273,1247402000,129,20636,24237,4113010,97362,115970,78754,6454737853.525,543,20192,6,3,6465989449,0
11650621,7032085271.0,4557937,1022775000,122,21837,23722,6307603,105597,127548,83647,6220824444.01,4266,20213,3,5,6869467274,0
11650621,7032085271.0,4557937,1160454000,122,21837,23764,6347749,102674,124424,80924,6759507491.71,2423,20203,3,8,6855474092,0
11650621,7032085271.0,4557937,1430462000,123,21837,22692,6463377,107798,142520,73077,8937677605.875,7484,20233,6,4,11742636813,1
11650651,19595997552.5,4173236,3043410000,254,33395,44542,8413966,106440,137029,75852,20511381975.355,5928,20223,4,13,23323418293,1
11650651,19595997552.5,4173236,2666054000,272,33395,45153,8180389,112498,136925,88071,17439071525.57,2227,20202,7,4,15868576812,0
11650652,19047529901.0,3386520,2390072000,352,122180,23673,6251996,74985,89501,60469,15538145305.34,328,20191,15,13,15029334159,0
11650652,19047529901.0,3222382,2802727000,346,43401,22891,6060676,78839,88759,68919,17739525153.66,1383,20194,9,11,19047529901,0
11650652,19047529901.0,3222382,2474010000,332,43401,22452,6107107,88648,111162,66133,16782105564.99,4449,20214,15,10,21325432349,0
11650660,2306197526.0,4047063,616863000,60,14211,17915,2326705,105963,98710,113217,2463978436.96,5023,20221,0,1,1832093205,1
11650660,2306197526.0,4047063,718104000,53,14211,18146,2635674,118856,154196,83515,2372129509.255,2226,20202,2,2,2780301847,1
11680510,17013233025.0,5099915,5465762000,308,27942,17320,7366490,132500,170703,94296,17601327850.82,1670,20201,9,10,17013233025,1
11680521,24709953869.5,3277066,5009836000,441,41576,23122,10621362,133895,163237,104553,27372861722.14,2513,20203,37,15,24955998234,1
11680521,24709953869.5,3509309,5644173000,399,43773,23372,10533763,138113,170462,105763,25792113045.975,353,20191,17,17,24463909505,1
11680531,35423491841.0,3973993,4697882000,465,55372,21554,11978744,128256,146640,109871,30826996926.63,1569,20201,32,21,29074437548,0
11680531,35423491841.0,4160634,4904398000,445,56782,21644,11168544,119410,143319,95501,29253729037.98,1142,20193,27,17,29147767268,0
11680531,35423491841.0,3973993,5825313000,500,55372,21289,11513036,145078,168654,121501,48703767000.88,6780,20232,29,18,51702755727,1
11680531,35423491841.0,3973993,4395205000,559,55372,21740,10542559,132028,155602,108454,29455954286.795,5132,20221,17,16,35423491841,0
11680531,35423491841.0,3973993,5714497000,555,55372,21740,11430808,145514,172567,118462,45591410032.095,5260,20222,14,18,49892748059,1
11680545,19967510934.0,5808537,6593831000,315,44490,27528,8901519,150782,214182,87383,20213771914.93,1438,20194,14,5,21645813477,1
11680545,19967510934.0,5808537,5961487000,314,44490,27248,7888249,149733,200775,98690,17856886620.28,2960,20204,13,13,18289208391,0
11680565,25467589817.0,5010204,7560372000,253,57122,27014,10100903,165520,205342,125698,25948162375.995,5484,20222,6,12,25524639118,1
11680565,25467589817.0,5010204,6798589000,247,57122,30253,9818338,171914,184430,159398,24200488971.33,6496,20231,11,13,25056383886,0
11680565,25467589817.0,5010204,7380016000,247,57122,27014,9831898,175102,211930,138274,25795269303.545,5639,20223,5,11,25467589817,1
11680580,33152098352.0,5098096,4103966000,317,130157,14671,5170314,177707,181339,174076,28585013607.575,2126,20202,20,8,28121318993,0
11680580,33152098352.0,5383113,5375622000,304,95170,14620,5909316,140512,156457,124567,27522266803.155,185,20191,9,12,33152098352,0
11680580,33152098352.0,5098096,5944921000,324,130157,13407,4782935,229029,208150,249909,47234991911.99,5483,20222,10,2,45886578247,1
11680590,18261331281.0,5055114,2667316000,196,62165,30115,9682468,172541,178432,166651,17436256079.13,5300,20222,4,3,18350905427,0
11680590,18261331281.0,5055114,2043837000,196,62165,30115,9310529,146445,173719,119171,12131434450.82,3159,20204,11,9,11949157775,0
11680590,18261331281.0,5055114,2566331000,190,62165,30115,9418372,195611,208392,182829,17061292259.235,5723,20223,5,11,18261331281,0
11680590,18261331281.0,5304031,2451838000,186,50507,30160,9316110,152242,152907,151577,13133632589.035,908,20193,8,9,12043079948,0
11680590,18261331281.0,5055114,2310593000,193,62165,30227,10146138,143933,163184,124682,13406707968.785,1721,20201,17,9,11222144085,0
11680590,18261331281.0,5055114,2548062000,189,62165,29555,9453179,173437,185418,161457,16655173016.945,6497,20231,7,7,18743416868,0
11680590,18261331281.0,5055114,2480253000,192,62165,29555,9305854,177973,160802,195145,16968915404.165,7637,20234,9,11,18948941986,0
11680600,3072312763.0,7694017,1214934000,69,3796,25277,4705745,180976,248460,113493,3249169125.67,315,20191,3,2,2784064627,1
11680600,3072312763.0,7421305,1029687000,65,20053,25282,4954510,199981,278870,121091,3094542932.62,1720,20201,2,3,2675930828,1
11680600,3072312763.0,7421305,1146983000,61,20053,24900,4688934,207314,259609,155019,3594806628.73,5259,20222,2,0,3861140374,1
11680600,3072312763.0,7421305,992012000,58,20053,24900,4678474,189879,239634,140124,2976210323.995,4620,20214,0,2,3072312763,0
11680600,3072312763.0,7421305,1212788000,54,20053,24865,4859439,247573,305810,189335,4064512431.335,7556,20233,3,4,4582051804,1
11680610,12703840225.0,6017362,2788688000,246,92377,38520,6466310,168948,183017,154878,16191694714.73,1811,20201,3,9,12703840225,1
11680610,12703840225.0,6017362,3413120000,252,92377,38520,6356286,163076,171704,154448,18103854415.445,1261,20194,9,10,14871597047,1
11680610,12703840225.0,6108720,3143388000,257,96134,40569,4397997,148659,157488,139830,15447669672.835,478,20192,15,15,12698958295,1
11680630,34145738807.0,4101144,5252604000,306,33305,20756,10138112,162896,207705,118087,37151463596.685,7005,20232,14,18,41796795683,1
11680630,34145738807.0,4304601,4912741000,310,36064,21068,9179404,139084,180735,97433,23507557817.54,835,20193,12,8,26494681931,0
11680640,69162584184.0,3607265,20075918000,1145,170825,35231,21577405,168120,182473,153766,104676115655.065,6221,20224,34,51,120193529541,1
11680640,69162584184.0,3607265,19720498000,1132,170825,35231,21645248,174346,177129,171563,106888846968.645,7003,20232,40,49,110813695396,1
11680640,69162584184.0,3607265,16573730000,1148,170825,36033,21889550,150163,169188,131139,68664874366.01,2280,20202,68,51,69162584184,0
11680640,69162584184.0,3607265,13324594000,1145,170825,35804,20019322,145895,166707,125083,62246634604.565,3244,20211,42,43,59353974958,0
11680640,69162584184.0,3747340,20051983000,1104,192833,35362,23188491,135934,147116,124753,62059067168.27,14,20191,49,50,64954932801,0
11680650,13005675835.0,5367397,3266982000,270,51209,36341,12170404,158450,196889,120011,12412356634.525,1718,20201,15,8,10901768274,0
11680650,13005675835.0,5367397,3951911000,359,51209,36291,12554185,173621,197435,149808,15203902296.74,6444,20231,10,11,15109583396,1
11680655,4205026359.0,5412484,1346322000,110,40888,22087,7062262,139995,185707,94282,5395265218.345,5045,20221,0,3,4900495492,1
11680655,4205026359.0,5412484,1262220000,89,40888,22087,5209619,134034,171972,96096,3995123863.94,3378,20211,2,2,4205026359,0
11680655,4205026359.0,5412484,1285212000,90,40888,21755,5605489,140832,168905,112759,3844300608.7,1739,20201,3,2,3308126215,0
11680656,10593051324.0,6567504,1890283000,125,192577,33941,3956890,157106,190314,123898,6314795095.44,4262,20213,4,2,5410374776,0
11680656,10593051324.0,6567504,2375675000,108,192577,24138,3851167,200584,200019,201149,9593008654.42,7433,20233,4,4,10885081294,0
11680656,10593051324.0,6567504,2476736000,111,192577,24138,3748782,219231,241539,196922,9743948583.77,7588,20234,6,3,10593051324,0
11680660,10252033.0,5336373,9623000,5,18376,6408,735700,113660,155125,72194,18165123.19,4769,20214,0,0,10252033,1
11680670,3223833095.0,5195802,479018000,72,9490,22211,1690306,147773,161681,133865,3092371371.13,4600,20214,1,3,3562449957,0
11680670,3223833095.0,5195802,434513000,74,9490,22211,1611780,142762,171711,113813,2864482855.33,3992,20213,2,0,2885216233,0
11680690,8860002141.0,3712505,658155000,108,10027,18616,4011473,70247,88680,51814,6453925455.765,222,20191,1,1,8280688418,0
11680690,8860002141.0,3550527,804432000,94,8809,18031,3666604,93972,118846,69099,6842371738.93,7432,20233,3,3,10168963820,0
11680690,8860002141.0,3550527,642944000,110,8809,18123,3770987,65085,79235,50935,6673785279.23,1817,20201,3,5,7941849633,0
11680690,8860002141.0,3550527,688609000,112,8809,18123,3729135,66546,83016,50076,6711102677.51,1346,20194,5,1,8860002141,0
