행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,환산그외,success
11620605,6538104904.0,3063077,1503831000,179,4644,34935,8859973,93072,118676,7249949738.158365,6384,20224,12,8,8639563604,67468,1
11620615,4259742902.0,2633493,1346289000,102,1420,14535,5549676,107660,155109,5593941166.737034,7470,20233,8,9,5926956029,60211,1
11620615,4259742902.0,2799396,1396420000,114,2088,15224,5738755,99659,133102,5926899698.156225,275,20191,6,2,4259742902,66216,1
11620615,4259742902.0,2633493,1081536000,115,1420,15166,6407565,95171,114249,5301771498.926542,3583,20212,3,4,4151963596,76093,1
11620615,4259742902.0,2633493,1210343000,115,1420,15159,7222924,99556,125894,5600312337.744316,1927,20201,9,10,4125583265,73219,1
11620615,4259742902.0,2633493,1299452000,111,1420,15166,6046591,106266,149967,5709788170.945302,5349,20222,3,4,5205118470,62565,1
11620625,3844079075.0,2783693,1127753000,100,3435,27630,6429588,114321,152698,5344634451.409771,6280,20224,5,5,4461683019,75943,1
11620625,3844079075.0,2783693,1032901000,106,3435,25460,6717117,117476,152854,5226217121.532383,5263,20222,4,2,3844079075,82098,1
11620625,3844079075.0,2783693,801711000,103,3435,25460,6458278,104458,148945,4739556467.982723,4312,20213,3,1,2583618246,59970,1
11620630,5805014268.5,3234026,2057299000,105,3714,18394,4579127,164002,184775,7149983287.906202,6132,20224,4,2,7550150283,143229,1
11620630,5805014268.5,3234026,1923613000,103,3714,18394,4519806,149477,159173,6886753063.137391,7213,20233,1,1,6762984878,139782,1
11620630,5805014268.5,3234026,1138243000,104,3714,18396,4494352,142933,185731,5501821024.509744,5081,20221,0,1,4156871661,100134,0
11620630,5805014268.5,3414508,1588066000,104,4664,18822,5122009,108679,129093,6319155319.580399,932,20193,7,5,4847043659,88266,1
11620645,7933429896.0,2412001,2245262000,190,2912,22343,6014184,133878,173498,8924040529.267197,3815,20212,7,5,8635562815,94258,1
11620645,7933429896.0,2412001,1875176000,188,2912,22343,5938757,129503,157035,8400142039.178684,3359,20211,7,3,6989524389,101972,1
11620645,7933429896.0,2412001,2110263000,188,2912,22343,5690716,144454,193538,8576720747.2369175,4096,20213,5,7,7933429896,95370,1
11620655,2072061146.0,2403237,443747000,106,1011,18098,6042647,92571,133356,4130108012.3398304,3787,20212,6,5,1848489478,51787,1
11620655,2072061146.0,2403237,527613000,105,1011,18098,6428782,86262,121251,4197281799.277368,5881,20223,4,2,2072061146,51274,1
11620655,2072061146.0,2403237,531183000,103,1011,18098,6433090,80229,120557,4200611069.40916,5304,20222,3,2,2102798775,39901,1
11620655,2072061146.0,2403237,597592000,99,1011,18403,6504375,93280,125142,4264045704.2266955,7105,20232,1,4,2369661422,61418,1
11620655,2072061146.0,2403237,478906000,103,1011,18098,6350433,95586,137433,4173203803.7844977,4712,20214,3,7,1883049420,53739,1
11620665,2139498310.0,2530625,549519000,80,1808,25506,4985934,67807,84118,3652228800.102019,5738,20223,2,6,2570517548,51497,1
11620665,2139498310.0,2530625,456369000,89,1808,25506,5202182,86618,99085,3674371499.57105,4791,20214,2,2,2139498310,74151,1
11620665,2139498310.0,2530625,455055000,91,1808,25506,5459418,84777,101452,3790729531.876072,3753,20212,1,5,2014597716,68101,1
11620685,3113153720.5,2430662,732234000,114,4234,22805,8483604,77281,107389,4829599123.255389,1191,20194,9,6,2881322687,47174,1
11620685,3113153720.5,2430662,621184000,128,4234,22805,8267920,110463,146236,5226138090.682113,2724,20203,12,5,2956898487,74689,1
11620685,3113153720.5,2430662,763380000,130,4234,22688,8076684,87960,119795,5219544676.424585,5348,20222,5,5,4495950736,56126,1
11620685,3113153720.5,2430662,614708000,130,4234,22688,7854342,92997,112346,5072473615.845512,3786,20212,12,9,3269408954,73649,1
11620695,15418747004.5,2434279,2127400000,250,1946,21839,9261465,134493,170919,9481170377.78433,3147,20204,14,7,11719609309,98068,0
11620695,15418747004.5,2434279,2878793000,241,1946,19935,10112816,142653,184220,10659779642.406061,6225,20224,5,14,19818551262,101085,0
11620695,15418747004.5,2434279,2730987000,235,1946,19935,9817222,137316,177813,10627603765.309425,7642,20234,14,11,17409144989,96819,0
11620695,15418747004.5,2434279,2714843000,254,1946,21839,10764241,151055,204602,10612308148.3138,5211,20222,1,3,17683435038,97507,0
11620695,15418747004.5,2434279,1911152000,248,1946,21839,9444146,130077,172386,9157570222.905216,3290,20211,8,6,10046976643,87767,0
11620695,15418747004.5,2434279,2371294000,243,1946,21621,9559590,131797,173751,10005454962.58416,2396,20203,8,6,13071290683,89844,0
11620695,15418747004.5,2434279,2528420000,236,1946,21621,9840473,128454,157747,10314445061.75177,1787,20201,6,7,13428349020,99161,0
11620695,15418747004.5,2434279,2826018000,239,1946,19935,10093262,134624,163114,10676244974.953552,6599,20231,3,5,18038937918,106133,0
11620715,518186499.0,3262195,112982000,18,1315,15780,1529728,84242,87836,2980353676.25856,5027,20221,1,1,458798490,80648,1
11620715,518186499.0,3470604,124154000,12,1139,16617,1406812,66446,73872,3166404888.1112733,356,20191,0,1,577574508,59020,1
11620725,7664104015.5,2523192,1343261000,196,3254,17480,6718291,85240,106001,7302788025.287386,5185,20221,8,4,6956903550,64478,0
11620725,7664104015.5,2523192,1460587000,184,3254,17381,6904391,77946,104581,7177872533.138496,2560,20203,4,4,6907002671,51311,0
11620725,7664104015.5,2523192,1803898000,174,3254,17088,7180954,88628,114655,7354409897.555923,7837,20234,7,7,10440247219,62602,0
11620725,7664104015.5,2523192,1509054000,192,3254,17480,6417144,80209,100994,7579471978.442011,4778,20214,10,9,8371304481,59424,0
11620735,5776263924.5,2622408,2271238000,168,3077,22444,6579194,97858,139950,7632604600.492854,7890,20234,11,14,6568145660,55766,1
11620735,5776263924.5,2622408,2002973000,194,3077,24097,6948351,91823,115241,8238597920.065883,2285,20202,4,7,4984382189,68405,1
11620735,5776263924.5,2622408,1838623000,197,3077,24097,6840776,96130,119927,8170171660.028668,1775,20201,11,14,3938588306,72332,1
11620735,5776263924.5,2622408,1705048000,200,3077,24481,6277378,89602,125651,8014105415.14699,3090,20204,7,3,3874857143,53553,1
11620735,5776263924.5,2622408,2138196000,172,3077,22444,6716679,88379,122623,7439224328.113413,7463,20233,3,8,7305965300,54135,1
11620735,5776263924.5,2622408,2424520000,176,3077,22444,6880872,94866,123396,8129892281.543547,7107,20232,8,7,7542824652,66336,1
11620745,567785514.0,2593695,188909000,64,1795,23760,7769521,82013,88529,3288623338.7269564,5079,20221,2,1,567785514,75497,1
11620765,1806131357.0,2676537,788598000,104,3689,30979,5622193,92315,111773,4641796096.726559,4646,20214,5,3,2129446666,72857,1
11620765,1806131357.0,2788145,895818000,106,4154,31960,4062145,93386,100013,4824888819.092396,589,20192,1,2,1806131357,86759,1
11620765,1806131357.0,2676537,780847000,110,3689,31961,6475177,79124,99183,4612288281.211161,1571,20201,3,3,1575234675,59065,1
11620765,1806131357.0,2788145,857169000,107,3179,31951,6357477,94079,91715,4890369522.373667,66,20191,5,5,1683942586,96442,1
11620765,1806131357.0,2676537,810916000,91,3689,30775,5501065,99419,97620,4661310783.637237,7411,20233,1,1,2423465715,101218,1
11620775,1038552717.0,2268676,386437000,55,1481,28076,6313975,92745,128676,3783967940.717724,2131,20202,2,2,956050729,56815,1
11620775,1038552717.0,2268676,375166000,55,1481,28076,6265344,106060,137578,3842039370.0939302,1384,20194,6,4,1038552717,74542,1
11620775,1038552717.0,2268676,434496000,56,1481,29317,5730189,158648,134712,4335041878.171478,6499,20231,3,4,1622368234,182584,1
11620775,1038552717.0,2268676,390726000,57,1481,27330,6062085,91597,111584,3592296772.798481,3871,20212,1,1,1292867305,71609,1
11620775,1038552717.0,2268676,356096000,57,1481,27330,6241321,89077,105817,3511147594.857168,3457,20211,5,1,1027479215,72338,1
11620775,1038552717.0,2268676,360112000,57,1481,27330,6553933,102051,101022,3742412171.5267296,5026,20221,0,1,1301989907,103079,1
11620775,1038552717.0,2268676,348202000,53,1481,27330,6239001,87955,110407,3557672784.012342,3041,20204,3,2,964793869,65503,1
11650510,13894328848.5,4769119,2155202000,210,47386,21009,7717301,129165,143919,10604132859.719746,4524,20214,5,2,12184134824,114411,0
11650510,13894328848.5,4769119,2288253000,187,47386,20781,7917761,134666,145167,10314607975.522278,7257,20233,1,12,15604522873,124165,0
11650510,13894328848.5,4769119,2350312000,191,47386,20781,8034939,141289,163993,10822606786.791279,6447,20231,6,14,15684599306,118585,0
11650510,13894328848.5,4769119,2053955000,200,47386,21009,6797070,111261,133895,9668966565.602741,2857,20204,9,4,9674234045,88627,0
11650520,18627235899.0,5196131,2474694000,254,67858,21404,6289732,176458,203244,13845726711.203161,3191,20211,10,8,15833298383,149673,0
11650520,18627235899.0,5196131,2861040000,246,67858,18390,6215312,167822,190224,14212445629.511412,2678,20203,10,13,16460444099,145421,0
11650520,18627235899.0,5196131,3952609000,259,67858,17183,6866096,233320,307884,16086300095.91658,7098,20232,7,5,28924492392,158757,0
11650520,18627235899.0,5196131,2851362000,252,67858,21404,6495544,158168,180598,13950911381.393116,4819,20221,2,5,20794027699,135737,0
11650530,34198350517.0,4678950,7120921000,486,68236,25750,12012993,138664,158718,29474465961.465412,7256,20233,14,19,51624138409,118610,0
11650530,34198350517.0,4678950,5764292000,504,68236,30335,12183866,118586,142860,23880588568.013367,2079,20202,12,16,33774908279,94311,0
11650530,34198350517.0,4678950,5834313000,506,68236,31930,12406320,119625,140019,26605732655.620773,3785,20212,15,13,36173680907,99231,0
11650530,34198350517.0,4678950,5705397000,508,68236,30335,12228180,115520,138810,23238332840.465607,1870,20201,20,17,31617277916,92229,0
11650530,34198350517.0,4678950,5181203000,503,68236,31930,12320564,118849,143853,21299760262.207714,3088,20204,19,21,31469320594,93844,0
11650530,34198350517.0,4678950,5145760000,497,68236,31930,12185008,128465,163331,22005939382.159126,5025,20221,4,12,34198350517,93598,0
11650530,34198350517.0,5012006,7067373000,509,70799,31499,12589508,100604,122027,20007253792.657146,1152,20193,19,14,34756393581,79181,0
11650531,15245735927.0,6475383,4319088000,215,37488,31104,6591922,148682,179962,12986983678.491844,2559,20203,4,9,11895172510,117402,0
11650531,15245735927.0,6475383,6070345000,196,37488,26577,6874901,161138,207905,14038772557.734653,6399,20231,9,11,24415972837,114371,0
11650531,15245735927.0,6475383,4483875000,210,37488,31457,6739934,161047,199296,13237795356.379349,4976,20221,4,9,15245735927,122798,0
11650540,12377901229.0,5458458,2005893000,216,16302,33603,7519659,124593,141502,10162214214.0698,1530,20194,10,5,12710511065,107683,0
11650540,12377901229.0,5458458,1465997000,206,16302,28349,6749048,125242,143228,8962905456.566736,3749,20212,11,10,10413598210,107256,0
11650540,12377901229.0,5458458,1651176000,205,16302,28349,6671291,131662,148077,9666083215.376625,4401,20214,11,11,12377901229,115246,0
11650550,728031271.0,5583021,342912000,31,24429,12084,882018,101070,126957,3510491433.866311,1422,20194,0,1,728031271,75183,1
11650560,3880722931.0,5338302,1072217000,133,7332,30491,7448480,144759,158179,6237582068.105592,2451,20203,11,8,3880722931,131339,1
11650570,667861582.0,6812331,180616000,13,9861,16079,1445764,244615,340673,3335690411.5542836,3703,20212,1,0,667861582,148556,1
11650581,10815050760.0,5280483,6181956000,168,94714,19377,5882927,180514,193003,9913007039.088026,5431,20222,3,4,11109048869,168024,0
11650581,10815050760.0,5506481,4981096000,174,30278,19586,3430059,173200,224702,10187054936.609682,657,20192,2,5,8264935698,121699,0
11650581,10815050760.0,5280483,6316710000,163,94714,19377,5730024,192354,204970,9651543867.66075,5929,20223,1,6,10815050760,179738,0
11650590,5438768058.5,4856162,1263542000,123,28234,21317,5673823,88780,121614,6352637252.536703,1187,20194,5,2,4523317408,55945,1
11650590,5438768058.5,4856162,1352970000,111,28234,21099,4632233,109489,143365,6209541475.092483,5407,20222,0,6,6354218709,75614,1
11650610,10710592927.0,3864301,5147077000,151,16805,20416,4946719,114469,120206,9566986203.619024,7929,20234,9,11,16511380932,108731,0
11650610,10710592927.0,3864301,4388165000,154,16805,20416,5124778,127837,141748,9752774857.024414,7160,20232,7,6,15736320045,113926,0
11650610,10710592927.0,3864301,3108572000,165,16805,20247,5076014,126625,136823,9327461434.204805,4686,20214,4,3,10710592927,116428,0
11650610,10710592927.0,3864301,2591750000,169,16805,20247,5164695,134183,160469,9133140200.741692,3748,20212,12,12,8383157683,107898,0
11650610,10710592927.0,3864301,2752021000,173,16805,20781,5684999,115698,124352,9280093161.144411,2077,20202,5,5,8773810126,107044,0
11650620,2939063361.0,4681587,398021000,50,17809,21283,3402997,96345,128733,3611240107.4043126,4094,20213,0,0,2473483409,63957,1
11650620,2939063361.0,4681587,616168000,49,17809,22141,4070632,119147,184208,4174011994.2018933,1529,20194,2,2,3000653002,54086,1
11650620,2939063361.0,4681587,543694000,49,17809,21283,3020523,107193,93147,3972107084.554613,5302,20222,1,1,3539730213,121240,1
11650620,2939063361.0,4855239,553880000,49,17796,21855,3965673,109702,162377,3936603712.3438945,797,20193,1,1,2877473720,57026,1
11650620,2939063361.0,4681587,514156000,42,17809,21866,3228345,122085,156893,3528415114.2117286,7640,20234,1,1,3893726603,87276,1
11650620,2939063361.0,4681587,389814000,49,17809,21283,3107877,107390,135081,3545502519.4691577,5078,20221,2,0,2375496841,79699,1
11650621,6780405295.0,4675273,1164124000,126,12411,25360,6467024,99864,106098,6255617400.5850935,182,20191,4,7,6063887245,93629,0
11650621,6780405295.0,4557937,1485961000,120,21837,22692,6526908,100428,131550,6694939425.134117,7100,20232,3,2,11783823950,69306,0
11650621,6780405295.0,4675273,1260635000,129,20636,24237,6440543,95941,117420,6413561086.929894,1150,20193,7,7,6780405295,74462,0
11650621,6780405295.0,4557937,1398278000,117,21837,23722,6617542,102567,129978,6425483099.901252,5625,20223,0,3,10625752396,75156,0
11650621,6780405295.0,4675273,1247402000,129,20636,24237,4113010,97362,115970,6397424300.471308,543,20192,6,3,6465989449,78754,0
11650651,17510013792.0,4265214,2884443000,272,38513,46317,5141616,97022,120974,10780700438.408735,615,20192,8,13,15802491107,73069,0
11650651,17510013792.0,4173236,2600916000,268,33395,44542,8077692,109292,136923,11684111084.871277,3594,20212,8,8,17510013792,81660,0
11650651,17510013792.0,4173236,3183194000,252,33395,47758,8413056,115360,133323,11986122296.504223,7505,20233,3,5,24810208642,97396,0
11650651,17510013792.0,4173236,2413538000,269,33395,45153,7901395,102871,128771,11070426673.138475,1723,20201,9,10,14833369228,76970,0
11650651,17510013792.0,4173236,3043410000,254,33395,44542,8413966,106440,137029,11764874679.142632,5928,20223,4,13,23323418293,75852,0
11650652,20179119091.0,3222382,3342744000,318,43401,23406,5970984,113608,119263,14223381156.447693,6579,20231,5,8,25472897119,107953,0
11650652,20179119091.0,3222382,2201551000,328,43401,22452,6027297,91573,112012,11665693526.724144,4922,20221,4,8,16911110631,71135,0
11650652,20179119091.0,3222382,3186891000,323,43401,22452,5989381,100575,100718,13244604645.65524,5927,20223,6,13,23447127551,100432,0
11650652,20179119091.0,3222382,1884739000,329,43401,22452,6047281,84551,101583,10900900118.209927,3563,20211,8,9,14470437202,67520,0
11650660,1856963777.0,4047063,779591000,56,14211,17915,2302313,365400,158087,4116926252.203664,5666,20223,1,2,2768074351,572714,1
11650660,1856963777.0,3430244,543525000,50,6649,18557,2568913,154636,118475,3722644634.704996,64,20191,2,0,1856963777,190797,1
11650660,1856963777.0,4047063,531081000,58,14211,17915,2604982,120429,157543,3585247986.473735,3355,20211,2,1,1768236424,83315,1
11680510,18242500908.0,5099915,5776464000,308,27942,16672,7092920,146786,186020,20303923830.881577,3579,20212,6,12,18242500908,107552,1
11680510,18242500908.0,5099915,6437018000,309,27942,17320,7748611,131746,172531,18929120623.206657,1179,20194,20,19,20364057951,90962,1
11680510,18242500908.0,5354543,6307588000,308,32035,17604,7554058,135326,175662,19459892116.58307,1151,20193,20,11,17369178833,94989,1
11680521,24601782778.0,3277066,6465192000,422,41576,23747,9982020,160054,199044,24886231859.807278,7680,20234,15,23,41433949277,121064,1
11680521,24601782778.0,3277066,3850744000,431,41576,22994,9911878,137368,166787,16518412726.206512,3562,20211,13,11,21197704905,107948,0
11680521,24601782778.0,3277066,5008462000,409,41576,23122,11093461,128330,147847,20181553363.76435,1772,20201,17,20,24601782778,108812,0
11680531,49892748059.0,3973993,5714497000,555,55372,21740,11430808,145514,172567,26092521481.60811,5260,20222,14,18,49892748059,118462,0
11680545,17996164106.0,5808537,5573086000,316,44490,27248,7663872,153262,206888,19788469287.14072,3453,20211,8,6,16395860180,99635,1
11680545,17996164106.0,6194250,6002848000,306,62369,27957,8849817,149578,208071,21087545335.67524,929,20193,13,23,19596468032,91085,1
11680565,25316631714.0,5010204,6295395000,244,57122,30253,9899247,175392,167342,17014080515.448463,6883,20232,11,15,25316631714,183443,0
11680580,32665065028.5,5383113,5375622000,304,95170,14620,5909316,140512,156457,22249648867.825974,185,20191,9,12,33152098352,124567,0
11680580,32665065028.5,5098096,3906644000,323,130157,13407,4746469,173280,174996,18128087530.633278,2767,20204,9,3,29267544563,171565,0
11680580,32665065028.5,5098096,4291030000,316,130157,13407,4407949,202706,179666,19849454676.241386,5074,20221,3,11,32266914810,225747,0
11680580,32665065028.5,5383113,5727568000,304,128192,15114,5604644,189560,191935,25582386196.424175,1143,20193,4,8,33063215247,187186,0
11680590,12014786960.0,5304031,2451838000,186,50507,30160,9316110,152242,152907,10560637648.867607,908,20193,8,9,12043079948,151577,0
11680590,12014786960.0,5304031,2456366000,187,50507,30160,6077524,151959,155942,10657742309.754997,665,20192,8,9,12425692353,147976,0
11680590,12014786960.0,5055114,2480253000,192,62165,29555,9305854,177973,160802,11811988284.967201,7637,20234,9,11,18948941986,195145,0
11680590,12014786960.0,5055114,1909925000,195,62165,30115,9385440,144748,173082,10028565127.40335,3190,20211,5,6,11667391476,116414,0
11680590,12014786960.0,5055114,2131183000,194,62165,30227,9485309,146687,176397,10457288224.782978,2653,20203,11,10,11986493972,116977,0
11680590,12014786960.0,5304031,2344049000,188,57050,29604,9146130,154713,165960,10648892939.403791,224,20191,7,4,11834671520,143466,0
11680600,3560837901.0,7421305,1187195000,56,20053,24865,4745676,241294,305359,5078449544.094175,7159,20232,1,2,4424758949,177229,1
11680600,3560837901.0,7421305,1212788000,54,20053,24865,4859439,247573,305810,5103533203.233124,7556,20233,3,4,4582051804,189335,1
11680600,3560837901.0,7421305,1015541000,61,20053,24900,4789718,192574,252157,4715081793.899016,3643,20212,2,1,3136624755,132991,1
11680600,3560837901.0,7421305,1203107000,52,20053,24865,4655576,200146,278465,5094405968.056212,7832,20234,2,2,4230390096,121826,1
11680600,3560837901.0,7694017,1257651000,69,27322,25583,2941666,209101,279105,5407426321.775366,704,20192,1,1,3120664555,139097,1
11680600,3560837901.0,7421305,1040045000,64,20053,25282,4835939,192931,261107,4815333123.202819,2733,20203,2,2,2974030608,124755,1
11680600,3560837901.0,7694017,1385843000,67,27322,25583,4677235,235180,332236,5471033281.946205,889,20193,2,4,3560837901,138123,1
11680610,14299311128.0,6017362,2788688000,246,92377,38520,6466310,168948,183017,12741680694.159378,1811,20201,3,9,12703840225,154878,0
11680610,14299311128.0,6017362,3213677000,227,92377,40398,6251194,150218,162389,12122627607.7379,7207,20233,6,10,18976454924,138046,0
11680610,14299311128.0,6108720,3143388000,257,96134,40569,4397997,148659,157488,11480458083.726477,478,20192,15,15,12698958295,139830,0
11680610,14299311128.0,6017362,3408023000,235,92377,40398,6168629,200171,258565,12912851637.451035,6407,20231,4,9,20677308444,141778,0
11680610,14299311128.0,6017362,2765519000,247,92377,37565,5952255,150247,191262,12297951657.309742,5022,20221,2,4,14299311128,109231,0
11680610,14299311128.0,6017362,3413120000,252,92377,38520,6356286,163076,171704,13387558876.253765,1261,20194,9,10,14871597047,154448,0
11680610,14299311128.0,6017362,3598622000,240,92377,40398,5948691,185156,229570,12935700449.642582,6222,20224,5,5,20547429181,140742,0
11680610,14299311128.0,6017362,2709497000,248,92377,37565,6002268,145760,169939,12355121240.920734,2892,20204,9,8,12304671978,121580,0
11680610,14299311128.0,6108720,3223434000,253,96134,40569,6393769,151409,152848,11915734686.17834,990,20193,7,11,13608578831,149971,0
11680630,27674985575.5,4101144,4051673000,319,33305,20478,9928097,158106,202284,17102212963.70811,4684,20214,10,13,31407391549,113928,0
11680630,27674985575.5,4101144,4064340000,319,33305,20602,9506191,155624,201765,17073832315.745045,1988,20202,15,13,26408225177,109483,0
11680630,27674985575.5,4101144,3613801000,327,33305,20478,9628627,155634,206787,15472946990.998768,2930,20204,14,11,23868037384,104480,0
11680630,27674985575.5,4304601,4912741000,310,36064,21068,9179404,139084,180735,18176358740.608242,835,20193,12,8,26494681931,97433,0
11680630,27674985575.5,4101144,4835540000,314,33305,20602,9035132,142710,177530,18620393204.134007,1309,20194,14,10,28855289220,107891,0
11680630,27674985575.5,4101144,5252604000,306,33305,20756,10138112,162896,207705,20865543440.40703,7005,20232,14,18,41796795683,118087,0
11680640,94988397496.0,3607265,16573730000,1148,170825,36033,21889550,150163,169188,45101221541.39492,2280,20202,68,51,69162584184,131139,0
11680640,94988397496.0,3607265,12643587000,1166,170825,35804,19425028,150288,160579,45388826539.2356,4106,20213,57,41,56326836066,139997,0
11680640,94988397496.0,3607265,19671491000,1162,170825,35804,21619561,166360,174873,48109354561.18232,5985,20223,33,45,105523677136,157848,0
11680640,94988397496.0,3607265,19550899000,1117,170825,35231,20851949,177055,186974,48109354561.18232,7587,20234,56,61,110068108620,167135,0
11680640,94988397496.0,3607265,19705893000,1125,170825,35231,21410303,176079,194122,48109354561.18232,7404,20233,47,53,108426243430,158036,0
11680640,94988397496.0,3607265,16870124000,1180,170825,35804,20403667,152179,158537,45685768515.03071,4389,20214,53,39,84453117856,145822,0
11680650,13172214622.0,5367397,3663719000,346,51209,36944,11413410,161918,186824,14816150416.028763,4683,20214,15,12,13172214622,137012,1
11680650,13172214622.0,5367397,3362822000,259,51209,36341,11705306,161507,201592,13435406731.883526,2448,20203,5,13,11505718480,121422,1
11680650,13172214622.0,5367397,3816401000,357,51209,36291,12120980,171316,176840,15726185721.251518,6814,20232,12,14,15270243512,165793,1
11680655,5443826550.5,5412484,1803592000,107,40888,21644,7310623,144111,177849,6983793850.230431,7554,20233,5,6,6859082468,110374,1
11680655,5443826550.5,5625226,1600894000,90,14354,22626,5524468,163502,224268,6452467153.55579,144,20191,6,5,4028570633,102737,1
11680655,5443826550.5,5412484,1792433000,109,40888,21644,7389619,131320,143436,7032564533.109991,7742,20234,2,1,7196246275,119203,1
11680655,5443826550.5,5412484,1285212000,90,40888,21755,5605489,140832,168905,5854693482.44595,1739,20201,3,2,3308126215,112759,1
11680656,8191323531.0,6567504,1744451000,122,192577,33941,4325805,153629,188536,7390320869.177935,3240,20211,5,1,5406481943,118723,0
11680656,8191323531.0,6744533,1713247000,117,30747,30066,3970741,129016,159027,6905152908.845176,63,20191,3,2,6043787873,99006,0
11680656,8191323531.0,6567504,2501926000,125,192577,33941,4011214,160503,171415,8158840042.936281,5258,20222,3,4,9349586438,149591,0
11680656,8191323531.0,6567504,2545360000,112,192577,24138,3886017,167638,174258,7810522328.850503,7050,20232,0,8,11029695455,161017,0
11680656,8191323531.0,6567504,2476736000,111,192577,24138,3748782,219231,241539,7790180901.055593,7588,20234,6,3,10593051324,196922,0
11680656,8191323531.0,6567504,1976756000,113,192577,34327,4075697,132458,173022,7177405159.200247,1311,20194,4,1,7033060624,91894,0
11680656,8191323531.0,6567504,2347576000,120,192577,24138,3945565,146234,162043,7931406360.97777,6668,20231,3,8,10835924940,130425,0
11680656,8191323531.0,6567504,1890283000,125,192577,33941,3956890,157106,190314,7494099466.085739,4262,20213,4,2,5410374776,123898,0
11680660,15643313.0,5336373,9133000,5,18376,6408,784464,125744,180244,3434075942.5789685,5021,20221,0,0,15643313,71243,1
11680670,2903432670.0,5195802,392211000,68,9490,21595,1782898,122048,157113,3619308962.0988007,2125,20202,3,2,2903432670,86983,1
11680670,2903432670.0,5195802,557347000,67,9490,14194,2005709,187591,157316,4011631926.257845,7299,20233,3,2,5013607075,217866,1
11680670,2903432670.0,4892097,391171000,66,11561,13798,840546,116447,168681,3806990861.689938,433,20192,0,2,2834720692,64212,1
11680690,8423075347.0,3712505,658155000,108,10027,18616,4011473,70247,88680,4999882234.660646,222,20191,1,1,8280688418,51814,0
11680690,8423075347.0,3550527,676084000,106,8809,18123,3485493,71742,89422,4969594473.16191,2397,20203,1,4,8423075347,54062,0
11680690,8423075347.0,3550527,714958000,97,8809,18031,3459896,93682,95471,4903483006.527321,6667,20231,2,2,10267281635,91894,0
11680700,3029631511.0,3885403,1119322000,84,1534,42164,3458460,168776,191378,5266827392.48814,6596,20231,2,2,3823379274,146175,1
11680700,3029631511.0,3885403,1137725000,94,1534,44314,3551778,150627,191873,5271032260.460676,3569,20212,4,1,3029631511,109381,1
11680700,3029631511.0,3885403,932356000,91,1534,44314,3621527,135981,180920,4836833957.566618,3560,20211,2,3,2544864758,91042,1
11680700,3029631511.0,3885403,1226708000,92,1534,44930,3597300,124381,146949,5403840626.43771,2248,20202,4,4,2597428526,101813,1
11680700,3029631511.0,3885403,1230592000,87,1534,44314,3435796,162456,159301,5533260568.501073,5663,20223,2,3,3882300108,165610,1
11680720,1073008166.0,5575551,623001000,18,38755,24990,3111284,133262,157231,3836621586.467524,1094,20193,0,0,1073008166,109293,1
11680720,1073008166.0,5444886,431084000,17,36779,24381,3621657,152934,199699,3496744293.5030007,2279,20202,0,1,173907380,106170,1
11680720,1073008166.0,5444886,588313000,18,36779,24381,3338662,154667,185721,3764649652.974371,1230,20194,0,0,1075769608,123613,1
11680730,5785081742.0,3022931,862012000,93,2518,17211,2587942,128100,130493,4856378089.417122,6966,20232,4,2,8089201217,125707,0
11680730,5785081742.0,3090872,692327000,104,2605,17135,2613499,81416,120060,4569699714.978614,387,20192,1,0,5865713324,42772,0
11680730,5785081742.0,3022931,670411000,99,2518,15672,3037462,91122,131623,4454316840.279415,4546,20214,5,3,5704450160,50622,0
11680730,5785081742.0,3090872,661718000,103,3606,16987,3892578,72998,96543,4522802646.375372,176,20191,0,6,5654042017,49453,0
11680740,255020495.5,4553185,225317000,32,5600,18064,944114,139852,168997,3266270061.9694953,2693,20203,1,1,253789656,110708,1
11680740,255020495.5,4476995,197224000,32,13682,15553,935572,136980,192949,3360357995.6800003,186,20191,0,1,310211938,81010,1
11680740,255020495.5,4553185,211510000,33,5600,17642,1005320,176356,265110,3367902704.0737705,4092,20213,0,0,244551411,87603,1
11680740,255020495.5,4553185,213311000,33,5600,17642,936876,125305,147840,3213284647.2263846,3415,20211,0,0,256251335,102769,1
11680750,5572143827.0,3897794,1133769000,104,20917,16249,1677339,112523,132788,5822348495.455784,741,20192,1,2,5311807021,92259,1
11680750,5572143827.0,3897794,1146935000,104,20917,16249,2728586,111063,134597,5715734165.517527,1035,20193,3,3,5569525732,87529,1
11680750,5572143827.0,3847379,1510165000,103,18037,16178,2246094,163218,184237,6605890442.461825,6143,20224,3,2,9754656414,142199,1
11680750,5572143827.0,3847379,989690000,101,18037,15915,2468970,149331,190861,5443204518.474197,2511,20203,5,6,5574761922,107801,0
11710510,1329351191.0,3068409,283958000,68,1779,15502,3833481,62245,90189,3428869007.1244855,541,20192,0,1,1443655678,34300,1
11710510,1329351191.0,3011150,216586000,65,1718,14711,5680612,68683,89995,3362297537.034848,1668,20201,2,5,1215046704,47372,1
11710520,2697434206.0,4053076,763061000,65,5586,24567,4675158,91297,107433,4089103238.0901394,557,20192,1,2,2762104615,75160,1
