,행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
700,11710650,20718464438,20212,3079387,3941895000,406,11,12,20343759490,9422,28558,7735080,161156,176905,145408,21014809803,1
701,11470650,10970799015,20221,2609700,2024594000,251,5,9,10970799015,7226,33533,10814253,105058,122092,88024,10534443037,0
702,11530560,11551804043,20191,3349889,2704663000,274,6,5,11357559853,20049,30545,7280505,100020,102922,97118,13289380628,1
703,11140580,5009647363,20203,2895026,825387000,72,0,1,3954727059,10396,4645,2041092,91426,116489,66363,4021142759,0
704,11215840,3980460359,20194,4353416,1586673000,85,2,3,4963958508,3370,29199,7838758,131520,122215,140825,4510559281,1
705,11350580,1492976805,20213,3110675,510027000,35,0,0,1351574679,1502,30593,2897496,129773,189071,70475,1553514437,1
706,11500590,2756301128,20203,2398795,1109798000,147,13,3,2938665145,2983,35178,9260277,82315,103147,61483,3467483119,1
707,11170580,522440622,20201,3523201,178515000,20,2,0,502852583,1644,9013,4112049,104799,138258,71339,706793585,1
708,11380640,1400136014,20232,2838450,508032000,87,0,1,1752517122,2848,15115,3455281,63472,69177,57768,2033949909,1
709,11680565,25467589817,20231,5010204,6798589000,247,11,13,25056383886,57122,30253,9818338,171914,184430,159398,24556784172,0
710,11500620,6962471621,20234,2896818,1932242000,168,7,10,8095768359,33826,21949,5516663,117717,127117,108317,8862700460,1
711,11440740,20638959117,20231,4158486,3690232000,332,9,11,20669689068,15320,33829,5570020,134175,154413,113938,18150053121,0
712,11650600,6430774882,20224,4069239,1670411000,121,3,5,8991794667,19003,17063,4779663,123989,145513,102465,8257287438,1
713,11680750,7607308190,20234,3847379,1531372000,99,5,5,9921021145,18037,16178,2191957,173129,166313,179944,8580779921,1
714,11200650,1425995359,20203,3870717,742386000,75,6,4,1366707909,3550,16849,2967197,96815,113434,80195,1813628872,1
715,11290620,1278369151,20222,3341356,412141000,62,2,2,1841924896,1152,18647,4937874,100005,132231,67778,1580086514,1
716,11530550,5890727378,20211,2617060,923316000,208,4,1,3898007258,2159,20378,6289989,104585,138105,71065,5245146364,0
717,11140665,1450982850,20202,3621349,368692000,47,2,2,1276012214,1504,10843,3139947,101852,118512,85192,1323204684,0
718,11290705,6853491406,20211,3381883,1143390000,162,5,5,5587134603,22158,39773,11803451,72355,95366,49344,6414050437,0
719,11470640,1249632375,20231,3158844,630909000,66,0,3,1944484164,7022,47275,7591309,119701,174331,65072,1843267472,1
720,11200645,1002260692,20231,4836487,872071000,55,2,3,972983313,4791,23133,2952609,195159,193401,196916,1213894227,1
721,11260570,3838750470,20201,2655671,613140000,113,3,4,3838750470,1410,21358,8016605,95457,139059,51855,3642805678,0
722,11530520,1797952049,20202,3368067,314783000,39,0,0,1812662079,4769,21153,2433418,132152,162310,101995,1516330480,0
723,11650531,14397769859,20212,6475383,4329159000,217,9,3,13549911462,37488,31457,6703376,158674,205336,112013,12495524556,0
724,11620615,4873978719,20232,2633493,1426420000,105,8,5,6210356802,1420,14535,5586497,116414,166662,66166,5684780972,1
725,11305603,893646620,20234,2308539,100687000,27,0,1,1010942453,1380,18104,2988516,59606,71536,47675,717230446,0
726,11710570,11373098884,20224,3510674,1652923000,148,2,0,12616695820,27438,36272,9835989,139790,170766,108814,11345437423,0
727,11740660,6704518521,20204,2897346,1837539000,283,14,2,6794551494,4641,23440,6524101,109869,129198,90540,8545117996,1
728,11110680,4059042791,20203,2112817,306960000,65,4,5,3134545783,344,8561,5900600,72889,88697,57082,3022858802,0
729,11560680,6657753679,20234,2954616,1167176000,96,3,2,7740709863,2634,16987,5470400,95804,120370,71238,6776532153,1
730,11290760,2384317086,20192,2320397,244580000,81,3,0,1564284998,1301,20873,4772473,45080,53492,36669,1736712664,0
731,11215820,5106330973,20203,2745988,1252239000,154,1,4,4442961382,12355,22927,8478804,97217,118703,75730,5243984102,1
732,11710647,261563539,20193,2245145,1053467000,63,8,3,234227414,1470,28836,2869841,148868,191620,106115,3215815865,1
733,11560540,55116386822,20232,5590853,16024622000,865,29,19,102691910626,217817,28793,6079462,182365,242636,122094,104324079885,1
734,11620775,1385026223,20231,2268676,434496000,56,3,4,1622368234,1481,29317,5730189,158648,134712,182584,1593248466,1
735,11380520,6310358940,20221,3182963,1087467000,141,0,3,5863017436,3646,39732,6005641,88992,118464,59520,5506967472,0
736,11320710,3394388592,20214,2962092,539969000,42,0,0,3282984662,3005,27895,3811384,82177,105654,58700,2667212216,0
737,11170510,4893451712,20224,3013677,724715000,88,0,2,5679893936,2324,18208,4426506,103329,132707,73952,5109047724,1
738,11470680,2333895963,20233,4094404,839234000,50,1,5,2333895963,5753,31798,3078756,128048,198381,57714,2222153788,0
739,11320681,1268962650,20194,2968285,200181000,16,0,1,179219643,1365,19772,2726146,71184,92664,49703,453694017,0
740,11620605,7142407301,20193,3265182,1563919000,156,11,5,7096511354,7171,35210,7085338,98368,141263,55473,6051858011,0
741,11305555,5186403869,20194,2444557,1194870000,216,11,17,5798244701,1900,28173,13268706,81008,94859,67157,6518596370,1
742,11560620,11581350498,20221,3672088,1330688000,177,4,8,9284838435,14774,22389,5298646,99547,110604,88490,7602884867,0
743,11215820,5106330973,20232,2745988,1605369000,161,9,6,7258183935,12355,21955,7984153,92354,121967,62742,6727103891,1
744,11200645,1002260692,20233,4836487,919120000,55,1,1,1031538072,4791,23133,2964785,236472,288330,184614,1503650606,1
745,11470611,1748932071,20234,2343943,421812000,73,5,7,2154253449,4357,23403,2052114,92847,96721,88972,2264765786,1
746,11560540,55116386822,20192,5911126,10908776000,849,32,26,56171422481,202668,33055,3988951,162352,225105,99598,66159796621,1
747,11620765,1882047095,20194,2676537,884770000,110,6,4,1882047095,3689,31961,5983561,92104,97488,86720,2041711522,1
748,11440565,9878570029,20191,4171837,1585089000,232,5,6,9997859669,16201,37998,14601458,82297,94021,70572,10448221415,1
749,11710520,2362008309,20204,3891704,368263000,72,2,0,2119128050,23596,25501,7351247,97570,135855,59285,2141918539,0
750,11680690,9254183269,20233,3550527,804432000,94,3,3,10168963820,8809,18031,3666604,93972,118846,69099,7037126614,0
751,11380580,8984900772,20204,2726133,1036224000,132,5,4,6719728395,2895,30938,6626119,83712,115259,52165,6182515404,0
752,11470540,3888453362,20201,3426858,803265000,113,4,3,3056380405,2879,26744,6037355,82134,111534,52733,3342550365,0
753,11590640,2543788117,20213,3890035,644578000,72,0,1,2476566706,3596,25027,5583838,101791,123066,80517,2763285109,1
754,11260600,691191555,20213,2518956,196294000,44,1,4,693846578,1955,20232,6018928,98058,84887,111228,744328304,1
755,11440730,4055344678,20212,3521472,839668000,111,9,5,3634203566,2757,40394,7561682,112230,134510,89951,3395261869,0
756,11215710,18883733920,20203,2470026,5308743000,359,19,16,17222047773,2662,21879,8520874,124964,159042,90886,19616774202,1
757,11545620,2429664321,20204,2251577,427586000,102,6,5,2429664321,1789,19016,3935713,62714,92160,33268,2465818654,1
758,11260570,3838750470,20211,2655671,588762000,117,5,3,3550200801,1410,22366,8064798,87438,125239,49637,3227610169,0
759,11650651,19595997552,20223,4173236,3043410000,254,4,13,23323418293,33395,44542,8413966,106440,137029,75852,20225497911,1
760,11680655,4205026359,20221,5412484,1346322000,110,0,3,4900495492,40888,22087,7062262,139995,185707,94282,5377727356,1
761,11470590,2388110832,20231,2639083,769188000,88,5,1,2990019617,1813,18943,3234067,97777,123614,71941,3014357834,1
762,11740620,6714632333,20231,3165328,1442905000,154,8,11,6976788805,2763,21563,7592234,100219,117124,83314,6716484616,1
763,11680656,10593051324,20233,6567504,2375675000,108,4,4,10885081294,192577,24138,3851167,200584,200019,201149,9505885219,0
764,11440565,9878570029,20192,4171837,1581218000,236,11,7,9878570029,9196,38196,9506338,86500,93005,79996,9520221242,0
765,11620575,5154049587,20191,3080259,1256813000,111,7,7,5125781290,3647,29893,8100982,95776,120783,70770,5397208855,1
766,11650510,10880019742,20201,4769119,2043000000,196,4,11,9428750137,47386,21364,7535045,123992,159102,88882,10577441489,0
767,11110670,5037591023,20193,2453173,526684000,108,2,5,3709212316,1968,5540,4065985,174647,220766,128528,3898868050,0
768,11530510,4658618314,20191,4545698,1778462000,131,4,5,3224211221,9597,34659,6852911,126949,113670,140229,4453055612,0
769,11230720,3985224711,20192,2879465,1014977000,100,3,4,2764310245,1570,13109,3793550,137598,143601,131594,3614917027,0
770,11290600,7376232932,20231,2896471,2958946000,166,8,7,11038583179,4686,5435,6957874,120892,157211,84573,11165350068,1
771,11230740,3659780448,20213,3000929,773316000,141,5,3,2518168288,4076,18532,8639193,92630,127175,58085,2798122269,0
772,11680730,5679246088,20191,3090872,661718000,103,0,6,5654042017,3606,16987,3892578,72998,96543,49453,3900846940,0
773,11560535,22587214376,20211,3570107,5598885000,491,14,7,18770065778,14217,28026,10267744,118415,137933,98897,21933748147,0
774,11320514,4726947858,20214,3547959,864950000,104,2,2,4781113584,2724,27197,3748166,124520,187622,61418,4203360950,0
775,11305555,5186403869,20193,2520574,1236117000,222,10,6,5146812612,2164,29268,12500695,78947,90826,67068,6656919996,1
776,11650600,6430774882,20202,4069239,1494468000,127,2,2,6430774882,19003,17339,4770086,107497,133015,81979,7206523914,1
777,11530760,2398289736,20234,2512790,529443000,80,1,2,2632574725,1995,20217,3737011,125491,94362,156619,2696554864,1
778,11200720,707594096,20233,2566462,105607000,36,1,1,1119757676,1247,11173,2940329,182075,180832,183318,919122732,1
779,11740580,6661344157,20232,3688535,994411000,60,4,4,6661344157,2638,14123,2480691,102027,130170,73883,6428888109,0
780,11530730,3748556259,20211,2882639,442486000,102,1,0,2889508808,3143,27366,6178478,82389,94820,69958,2588868068,0
781,11545700,1184932865,20212,2405620,148262000,52,2,0,1121430927,1558,20791,3052951,91921,111309,72532,1031186032,0
782,11320513,3266456004,20231,2229423,414783000,86,2,3,3165094643,775,15312,4143346,74367,87621,61113,2962909990,0
783,11290555,11637234046,20191,3195932,1356781000,209,8,3,7950144497,7575,36432,11581050,98388,117923,78853,8852185223,0
784,11440730,4055344678,20194,3521472,1036626000,111,5,6,4946258396,2757,34494,8266032,99282,126217,72348,4781038358,1
785,11410520,3114843115,20233,4197718,703068000,90,3,1,4277038825,1823,19842,3849951,120585,197650,43520,4159301604,1
786,11545680,59938385,20212,3181421,67505000,10,0,0,63976639,3435,21962,1775199,77130,91523,62736,58272732,0
787,11410565,9612574851,20204,3210231,1080734000,223,8,3,9387094321,14173,20756,9212409,91388,112210,70567,8458853659,0
788,11500591,6831681024,20193,3196882,1960413000,212,12,8,6831681024,12767,24482,5598672,93143,108979,77308,8345489837,1
789,11200720,707594096,20192,2673881,121107000,35,2,2,469009664,1500,11263,2116786,75620,86989,64250,654716303,0
790,11530760,2398289736,20194,2512790,536876000,82,1,2,2248639260,1995,21435,3194124,72427,102646,42209,2550743002,1
791,11215870,9050344506,20204,4010979,1715114000,169,7,5,7276127256,12940,29306,7325639,112017,130858,93176,7879079896,0
792,11500560,5489357717,20223,3132782,1401556000,136,1,5,5845293967,5333,21443,3711555,99521,125371,73671,5664367580,1
793,11440655,3773947782,20203,4339738,1707585000,174,11,12,3764476695,6283,19552,6317299,133517,150708,116327,4520343309,1
794,11590530,7007704276,20204,3875896,1425522000,168,7,2,5200653051,6189,45153,9114593,98739,121912,75565,5567005738,0
795,11200535,9877485864,20233,4015131,2388947000,240,11,10,13587022480,5949,19658,5550461,198735,198089,199382,14137486410,1
796,11320521,9288139617,20191,2375758,972283000,229,8,14,6865380547,3345,22851,3640986,71243,82388,60097,7319637770,0
797,11215870,9050344506,20224,4010979,2364553000,159,4,8,10825134301,12940,28444,6675168,117973,125373,110572,10527363092,1
798,11320690,5166505972,20214,2895702,1438696000,277,7,8,6051521088,6582,28975,7228907,78737,110367,47107,5937475142,1
799,11530560,11551804043,20223,3213284,2931419000,280,5,14,17059557275,14392,29372,6719759,127289,154149,100429,17024389394,1
800,11530540,27210802629,20234,2888444,5695503000,401,24,17,35850262423,52394,26146,6927785,172837,206170,139504,35625225641,1
801,11410565,9612574851,20231,3210231,1510019000,223,3,9,13455340211,14173,17627,10266560,128797,144404,113189,12975940266,1
802,11290640,1862377448,20202,2482564,535703000,77,2,0,1862377448,2441,15642,3017675,62306,80501,44111,2485609496,1
803,11440690,7627853389,20202,2802536,2394715000,170,4,0,6258549868,3153,16504,6779573,118567,146018,91116,6791850307,0
804,11410615,8212653568,20194,3383749,1913883000,168,6,6,8053871296,14856,37904,9577417,91851,111028,72674,7816653808,0
805,11740570,4841452536,20194,2852157,1154905000,151,9,4,4841452536,3940,36325,9543515,83696,102739,64653,5535411646,1
806,11380632,666121632,20214,2635300,191735000,42,1,0,555282945,1918,20812,3705315,71545,78845,64245,535405505,0
807,11200620,2172855578,20204,4442144,345686000,57,5,4,1585916013,1331,14708,3463960,108277,126675,89879,1453467993,0
808,11410520,3114843115,20232,4197718,785882000,87,1,1,4701263009,1823,19842,3903594,126574,189736,63412,4235574305,1
809,11260660,3338330151,20212,2231082,283904000,68,3,3,2936335398,1076,17107,4569294,62889,84994,40784,2812404980,0
810,11350640,19338834113,20214,3122902,4583584000,338,13,8,19338834113,2484,20557,11149106,110698,148059,73337,17475618375,0
811,11290650,3373961585,20234,3038165,896650000,80,4,2,3991926069,2401,27377,3570257,86993,117434,56552,3563710997,1
812,11740530,8796692330,20231,3540203,1898402000,140,6,7,8985564625,4220,23041,4941886,108264,137111,79418,8331534415,0
813,11110580,1069073218,20201,4616890,388681000,31,0,2,958187505,847,10621,3330946,180593,246999,114186,1223438669,1
814,11545670,13451421467,20222,2757307,2444193000,327,6,5,15777532867,6679,33778,5811227,83070,119198,46942,13182720338,0
815,11470590,2388110832,20203,2639083,684864000,84,2,4,2388110832,1813,18960,3990375,65844,87091,44597,2384125317,0
816,11650540,10706954549,20192,5668996,1638812000,213,8,10,11442003876,19981,34132,4963974,120935,155668,86202,11208991703,1
817,11140645,1390305944,20211,3566241,342879000,49,2,1,1255126847,3104,14045,3785824,99479,105314,93645,1125848323,0
818,11590530,7007704276,20214,3875896,1563614000,164,5,5,6275598326,6189,45153,7952054,117563,125756,109370,6177963531,0
819,11170700,3598892333,20214,2545653,389565000,99,6,2,3318340678,1059,14218,4306201,102938,131177,74699,2787384889,0
820,11650581,11457009720,20191,5506481,4935568000,177,5,4,7559147989,32641,19338,5249724,149616,187971,111262,10308363281,0
821,11260600,691191555,20191,2655417,226340000,46,2,3,606037327,1938,20759,5563052,61944,48656,75232,854018631,1
822,11560660,406180138,20191,2798107,128438000,33,0,1,406180138,1140,9452,2688972,44461,64238,24684,608747154,1
823,11650651,19595997552,20202,4173236,2666054000,272,7,4,15868576812,33395,45153,8180389,112498,136925,88071,17081806138,0
824,11200720,707594096,20234,2566462,112410000,37,2,1,1182173907,1247,11173,2977761,169745,161057,178433,1038958962,1
825,11380580,8984900772,20222,2726133,1428628000,131,2,0,8931330215,2895,30938,6114178,109528,127226,91830,8286430516,0
826,11380590,550673773,20203,3510245,240261000,52,7,1,550673773,1048,20455,4211148,91281,100415,82147,714846647,1
827,11680630,34145738807,20193,4304601,4912741000,310,12,8,26494681931,36064,21068,9179404,139084,180735,97433,23998318455,0
828,11230536,15380849467,20224,2894254,2716996000,366,7,10,20905534093,23899,25063,13996313,91846,102724,80967,17960848079,1
829,11290525,4693293334,20214,3470748,1197437000,81,1,5,5150379110,23717,16832,4302659,115532,139152,91912,5275512565,1
830,11380650,1180988628,20222,3253972,108196000,48,0,0,1180988628,1766,11132,1876908,111475,97751,125199,992747345,0
831,11590560,2994927163,20194,2563258,569495000,70,4,1,2625323158,2530,29467,6968826,68030,91103,44956,2713922874,0
832,11170570,1175550159,20231,3817026,254001000,45,1,0,1183990865,4609,14528,4206012,101529,94360,108698,1049969361,0
833,11620715,458798490,20221,3262195,112982000,18,1,1,458798490,1315,15780,1529728,84242,87836,80648,474036148,1
834,11110515,2111867516,20202,3780222,787974000,84,1,0,2102339126,10628,12817,3706408,131133,160242,102023,2362747247,1
835,11410615,8212653568,20214,3383749,1944426000,164,2,6,8943303254,14856,36200,8545011,104359,114923,93794,8452925853,1
836,11230570,1106572898,20223,3136080,460380000,46,1,1,1324255981,4013,19195,2512405,114642,126814,102470,1455585754,1
837,11380580,8984900772,20233,2726133,1497775000,129,5,6,10039988501,2895,25166,5578305,96875,128763,64987,7534428303,0
838,11215870,9050344506,20211,4010979,1541594000,170,5,3,6640400585,12940,29306,7460437,111936,138434,85437,7039512349,0
839,11110710,3408015283,20221,2607311,515046000,100,3,4,3641749459,1942,9700,5305428,130864,159250,102478,3635088288,1
840,11590560,2994927163,20232,2563258,634546000,73,3,4,3696701250,2530,28952,6236185,90985,118152,63817,3340693909,1
841,11215820,5106330973,20231,2745988,1457454000,157,6,6,6310781453,12355,21955,7996416,95228,129038,61418,6582048289,1
842,11680600,3072312763,20214,7421305,992012000,58,0,2,3072312763,20053,24900,4678474,189879,239634,140124,2992697331,0
843,11740590,1533444411,20223,4470889,229777000,21,0,3,1571563750,3192,18359,1457747,156510,134592,178428,1430774763,0
844,11560550,9663535809,20201,3536432,1545487000,271,12,11,6931261109,9078,20821,7276008,73213,92233,54194,7449638746,0
845,11590651,462716275,20231,3047661,249736000,21,0,1,409286642,1931,11517,3385377,94627,95550,93704,663767955,1
846,11530520,1797952049,20194,3368067,301685000,39,2,1,1826878877,4769,21153,2345638,90239,124888,55590,1483964159,0
847,11170660,1941236707,20203,3261019,701408000,69,2,5,1453012612,1258,9285,3442137,120203,133423,106983,1776695119,0
848,11350570,323511502,20204,2728093,220167000,36,1,0,198460208,1268,27466,3898503,88117,95118,81116,329689592,1
849,11560650,1793756371,20221,3085442,483835000,72,1,0,2596170232,1332,16891,6315720,90303,104921,75685,2436319128,1
850,11170625,13602706648,20202,4948344,4267889000,337,10,18,13576006187,47142,18270,4748579,122166,142638,101694,13786371396,1
851,11560585,1264634892,20192,3221750,625888000,71,3,2,1264634892,2188,18590,3903042,62532,81208,43855,2792159056,1
852,11740620,6714632333,20193,3224291,1311992000,144,8,11,5652896422,3865,27941,8919619,98693,119653,77733,5647120421,0
853,11620525,3123535080,20213,2529995,696155000,128,6,6,2867028366,1838,23236,3799967,95773,116377,75170,3332366083,1
854,11200520,1488762157,20202,3474994,322525000,51,5,4,1488762157,1259,17366,5238169,93863,113212,74513,1441919556,0
855,11680565,25467589817,20223,5010204,7380016000,247,5,11,25467589817,57122,27014,9831898,175102,211930,138274,25717828052,1
856,11260600,691191555,20194,2518956,202524000,39,2,5,696577433,1955,20687,5547588,55454,69414,41494,719771691,1
857,11290685,2491072150,20221,3736133,596791000,81,2,5,2356420348,722,17041,4618415,130294,176555,84033,2445090408,0
858,11200690,12965197207,20213,3358391,3667385000,287,14,8,12965197207,23863,11147,5213776,137373,147346,127399,15767569430,1
859,11620575,5154049587,20204,2889475,1195730000,119,6,6,5209085511,4257,28912,7209140,94752,124181,65324,5246765700,1
860,11740560,1724897700,20201,2465499,307887000,52,4,0,1724897700,1985,6923,1519834,142129,159099,125159,1310024186,0
861,11305555,5186403869,20203,2444557,1056645000,224,10,6,5466500266,1900,28173,13081417,68519,91823,45215,5546400672,1
862,11560550,9663535809,20204,3536432,1578746000,288,18,11,8201958245,9078,20750,6221352,90243,113022,67464,9987091178,1
863,11410700,3354455892,20221,3237719,809825000,141,3,4,3104134190,1792,30036,5888602,113388,116361,110416,3531881488,1
864,11260690,3161719295,20223,3060535,644675000,55,0,1,3279482448,3776,21208,1900979,122343,179815,64871,3072526634,0
865,11710540,1456982384,20202,2435636,268465000,88,2,3,1464011851,955,20581,4032339,69721,99137,40304,1702788053,1
866,11470560,3026393759,20212,2227154,505737000,157,10,8,3026393759,2247,20959,4057828,73716,98545,48887,2894986621,0
867,11560605,14771534422,20221,4019445,2687565000,312,5,8,15400262133,81647,33159,9211210,107620,121875,93365,14443434198,0
868,11620625,2698057210,20211,2783693,777788000,103,3,2,2517475492,3435,25460,6090204,94765,138587,50942,2786266062,1
869,11620545,396149954,20224,3682775,154932000,45,2,0,425193799,2705,17325,3161672,122845,113176,132515,703551892,1
870,11170590,3667757682,20223,3568910,389999000,69,2,2,3819688262,2710,12297,2773657,139712,159761,119663,3460214158,0
871,11590660,7985185196,20194,3524765,1303935000,109,4,6,5139492381,11271,39773,7082634,88427,111946,64907,5937713514,0
872,11230660,10254918789,20231,2920490,2677341000,268,12,9,12615156841,6304,29924,7293520,93934,119381,68487,13158346532,1
873,11530530,5977843168,20234,2453690,1617539000,251,12,10,9355622572,13937,27306,8984845,122743,136738,108748,8754102912,1
874,11290660,1184894751,20232,4462339,704839000,61,2,3,1177893887,6329,38001,6871265,146490,149284,143697,1249933634,1
875,11470510,10491905351,20232,5667672,4687031000,205,12,8,15000859388,17427,27807,4931134,152556,196996,108115,15396870878,1
876,11350611,3770234119,20214,3611061,901369000,91,0,1,3287846441,4631,27479,3973052,92358,104292,80425,3104167569,0
877,11260550,1954026691,20224,2233073,182390000,44,2,3,2042517001,1080,9670,2304842,92499,117434,67564,1578507151,0
878,11470590,2388110832,20194,2639083,706082000,85,3,5,2310816261,1813,18960,3957680,64490,80132,48849,2428832263,1
879,11290685,2491072150,20224,3736133,846644000,80,2,3,2823550330,722,11218,5135824,99873,100962,98784,2840695504,1
880,11590510,8643582049,20191,3792703,2445706000,314,5,14,9819841779,4361,31972,8801685,128893,131950,125836,10675277508,1
881,11320513,3266456004,20223,2229423,436046000,88,2,2,3121142429,775,14305,4135317,71214,74542,67886,2891462067,0
882,11140625,8301014159,20231,2679845,1408918000,92,3,3,9470675766,6567,15434,4291608,159257,188676,129838,7442226222,0
883,11620595,11176150891,20232,2768161,2063191000,194,10,8,11176150891,6665,27130,10975115,111692,129055,94329,10435053961,0
884,11545670,13451421467,20193,2956143,2301158000,283,8,13,11466556087,7551,34010,6331638,82470,116809,48130,10655827705,0
885,11500640,5676620433,20203,2708397,645040000,165,10,3,4652595597,3390,23794,6064740,81557,89212,73903,4548125295,0
886,11170700,3598892333,20224,2545653,456030000,100,3,3,3879443989,1059,14985,4016596,96089,120038,72140,3209707787,0
887,11260610,7641214775,20203,2253552,968577000,194,7,7,7614099380,1532,26937,8924895,77616,107674,47558,7074321568,0
888,11710650,20718464438,20221,3079387,3742718000,412,7,18,20658952434,9422,28558,7657570,137223,181131,93315,18706447282,0
889,11260655,9428400972,20222,2443681,1612769000,256,9,7,12424548224,3417,30392,10777838,87276,110881,63671,12250724754,1
890,11545690,1970101673,20204,2516251,171838000,78,2,1,1635130812,7990,11130,1299863,118734,107677,129791,1745829740,0
891,11380590,550673773,20222,3510245,272548000,68,3,2,742714896,1048,27580,3491860,140653,135770,145536,1340167821,1
892,11200720,707594096,20211,2566462,80024000,37,2,4,638279441,1247,10729,3303721,82635,91740,73530,673859169,0
893,11650531,14397769859,20204,6475383,3996509000,211,6,10,11632478082,37488,31457,6439393,149857,183479,116234,12376650317,0
894,11410640,3127878627,20222,2807766,871873000,131,2,4,4542698585,1201,15810,4258700,99032,104279,93786,4611923373,1
895,11170510,4893451712,20222,3013677,828903000,91,1,1,5550813286,2324,17736,4364116,94503,123687,65319,5084055064,1
896,11590520,8356113814,20213,2420761,698530000,124,2,1,5257434291,4687,12664,3541380,184824,209303,160345,5687024147,0
897,11740700,5425346297,20211,3414406,875129000,113,2,2,4046773043,4961,26347,6941531,76921,104173,49670,4099386848,0
898,11500520,7004224860,20194,3322838,1497034000,153,6,6,7438678339,8609,23367,4734754,94363,132018,56709,6820071505,0
899,11545610,7263664072,20232,3000453,1823742000,266,13,11,12406089348,12850,29172,4840357,100481,109722,91239,11244950537,1
900,11350630,11077381560,20234,3030316,3346552000,176,6,6,14292488089,5569,41426,7433921,89175,120891,57459,12171752985,1
901,11500641,1176648211,20194,3044446,276536000,51,2,0,1052667298,5011,24360,3210185,105570,148254,62886,1040420980,0
902,11290760,2384317086,20212,2231978,269225000,87,3,0,2478300616,1324,20207,6537662,45798,58523,33073,2126943996,0
903,11470560,3026393759,20191,2326620,524886000,143,7,8,2401261001,2693,21678,4305848,79492,94044,64941,3042133834,1
904,11470670,187165751,20234,5384412,302032000,13,1,3,187165751,18155,26460,2029492,123716,161629,85803,291153295,1
905,11500620,6962471621,20204,2896818,1342421000,183,6,8,5726857717,33826,26929,6241041,91776,106770,76782,5951007907,0
906,11140670,5953098670,20204,3247840,695658000,155,6,5,5266376555,1714,12570,6000529,132558,150912,114204,5329132167,0
907,11290575,7687840717,20201,2821008,3131387000,208,7,15,7439057072,2511,15400,8815879,117529,158931,76127,8644647454,1
908,11500603,27597166142,20202,3560388,7069774000,535,35,21,26644917480,5337,33866,3107139,146943,206388,87499,27346500456,0
909,11590680,5577518463,20234,3340157,2136437000,127,9,8,8661035018,22031,19143,4886893,135440,181678,89201,8111166389,1
910,11590651,462716275,20194,3047661,285086000,24,1,1,602709236,1931,12800,3168627,66807,79669,53945,560432728,1
911,11215760,2093541127,20211,2390961,360412000,116,2,0,1620698092,1489,16644,5203198,75506,100610,50402,1957444897,0
912,11350570,323511502,20233,2728093,303176000,29,0,2,155000114,1268,27157,3743068,87400,125242,49558,361877181,1
913,11110580,1069073218,20214,4616890,482485000,35,1,1,1356162343,847,10466,4092561,193709,203643,183775,1229801706,1
914,11500620,6962471621,20224,2896818,1924314000,175,7,12,8139165293,33826,21949,5511386,98288,115437,81140,8299827659,1
915,11410690,1946475303,20221,4622839,409147000,83,0,3,1806379181,3997,15900,1127199,154567,146739,162395,2457986964,1
916,11140665,1450982850,20214,3621349,365327000,47,0,1,1711836401,1504,10659,2454302,105141,126058,84224,1374762798,0
917,11230720,3985224711,20224,2722774,963827000,95,3,0,4189386678,1421,12887,6025177,95945,142949,48941,3536450134,0
918,11320690,5166505972,20211,2895702,1238848000,272,8,8,4613152884,6582,28975,7460931,71124,98528,43719,6220924029,1
919,11140520,26363562216,20224,5380521,4252490000,331,18,6,44757292378,77533,1350,2868819,226786,227217,226356,41577434379,1
920,11530730,3748556259,20213,2882639,492730000,103,4,5,3448398671,3143,27366,5997865,69014,85266,52762,2970664926,0
921,11470570,1402948014,20201,2727225,344333000,52,0,6,1146631381,2996,21994,4383502,66109,88723,43494,1144791489,0
922,11305575,1449207364,20201,3734477,520261000,59,4,5,1395556876,1296,32809,3582276,131515,126021,137008,1596680163,1
923,11305625,5702716511,20233,2577008,739924000,95,2,0,5702716511,2222,21671,5446954,57620,82349,32891,5039808786,0
924,11320660,602183924,20224,2440535,453212000,52,1,3,740795705,1769,21760,5305248,71847,77928,65767,908040845,1
925,11380552,5353991063,20193,2670588,1513372000,163,11,7,4937043935,3350,30015,6312583,75960,100543,51377,5436189044,1
926,11305535,5588283138,20194,2318870,1422005000,173,9,7,5690100074,1850,22316,7984029,86005,98506,73504,6897843035,1
927,11440680,9799150766,20193,3338065,3469918000,192,10,13,9799150766,6375,18246,6009332,127131,147097,107165,10390047717,1
928,11470510,10491905351,20211,5667672,3037247000,225,5,1,9092379366,17427,31563,5162607,145375,172075,118675,10470768494,0
929,11590660,7985185196,20234,3524765,1548291000,110,3,4,8053072712,11271,39072,7235986,107853,118153,97554,7698950372,0
930,11470530,3083376066,20234,3101712,1069923000,109,9,8,4587641454,2504,21251,4980803,127048,131541,122555,4712671031,1
931,11140540,18511266512,20214,4442451,2166248000,269,4,3,16511571653,58705,5124,4335838,326394,382339,270449,15075318018,0
932,11110710,3408015283,20201,2607311,620880000,108,4,0,3011209594,1942,9457,5878009,88810,120490,57131,3380679382,0
933,11260660,3338330151,20223,2231082,348329000,71,3,1,3726368174,1076,17107,4446669,65722,92100,39343,3321524683,0
