,기준년분기코드,행정동코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction,중간값,success
1196,20223,11620595,2768161,1915313000,187,3,11,10343969233,6665,34681,10559025,126694,143678,109710,9888579292,11176150891,0
1197,20224,11350612,3625940,131419000,19,0,0,117165378,1414,25187,2963026,158592,234426,82759,131726704,107379707,1
1198,20224,11260630,2533867,794403000,123,3,7,6660120917,2062,18734,5817535,68565,88351,48779,5363332359,4455650222,1
1199,20224,11260610,2253552,1153190000,207,9,4,10702283368,1532,26132,8021741,88913,123515,54310,9851353990,7641214775,1
1200,20224,11320660,2440535,453212000,52,1,3,740795705,1769,21760,5305248,71847,77928,65767,896277060,602183924,1
1201,20224,11650581,5280483,6520853000,163,4,4,11975794919,94714,19165,5754448,186888,208568,165208,11125708023,11457009720,0
1202,20224,11200540,3021967,1142757000,124,5,4,12938639174,7683,22343,5477871,158177,188552,127802,8444236522,11479672959,0
1203,20224,11650531,6475383,6037694000,198,6,7,25103459718,37488,26577,6718047,170607,208466,132748,23562647725,14397769859,1
1204,20224,11620615,2633493,1365133000,102,3,6,5899505088,1420,14535,5512121,111746,156810,66683,5652377435,4873978719,1
1205,20224,11560680,2954616,1105651000,98,3,8,7455707680,2634,16987,5463641,110171,122458,97883,5971824989,6657753679,0
1206,20224,11560620,3672088,1799627000,168,6,9,12353909134,14774,22099,5257169,116867,131195,102539,9884917910,11581350498,0
1207,20224,11530520,3368067,323516000,38,0,0,1955284498,4769,20644,2098578,106191,130035,82348,1507638253,1805307064,0
1208,20224,11470550,5987821,1366111000,58,1,3,2031907144,31153,44710,4429171,182760,256489,109030,2315138162,1887471169,1
1209,20224,11350621,4623227,837822000,40,0,1,167477050,2169,29087,3867269,139104,167121,111087,260083068,167477050,1
1210,20224,11320514,3547959,1104850000,101,2,3,6563058311,2724,30025,3626611,142108,201165,83052,5945273432,4726947858,1
1211,20224,11290685,3736133,846644000,80,2,3,2823550330,722,11218,5135824,99873,100962,98784,2862005057,2491072150,1
1212,20224,11290630,2934717,704906000,50,2,2,2640368194,1757,23438,5826479,107450,124468,90431,2473577214,1622638947,1
1213,20224,11320512,2551630,610972000,80,1,3,3188985714,2466,30878,9931476,76331,98245,54416,3139590906,2467354975,1
1214,20224,11140590,3229604,2353497000,283,2,6,20044568657,42508,4896,6200061,256764,266033,247495,20290175767,15963225205,1
1215,20224,11110680,2112817,424835000,73,3,2,4772023599,344,9581,5915377,101909,85444,118373,3468728142,4392315364,0
1216,20224,11650600,4069239,1670411000,121,3,5,8991794667,19003,17063,4779663,123989,145513,102465,8380710333,6430774882,1
1217,20224,11560610,3508250,1128121000,150,3,3,6378165745,12821,17070,5587117,100122,113609,86636,5793902653,4388662526,1
1218,20224,11620595,2768161,1973808000,190,11,8,11916326309,6665,27130,10692325,129401,144379,114424,10187628157,11176150891,0
1219,20224,11320710,2962092,651737000,40,0,0,3505792522,3005,29657,3567732,74211,84223,64199,3327365193,3282984662,1
1220,20224,11170660,3261019,847841000,63,1,1,2508352791,1258,9481,2895062,172109,194046,150172,2459543361,1941236707,1
1221,20224,11170510,3013677,724715000,88,0,2,5679893936,2324,18208,4426506,103329,132707,73952,5079661758,4893451712,1
1222,20224,11140570,3033044,2687027000,210,4,2,14113270156,17346,3851,2304782,189434,246019,132848,15533586513,11755783310,1
1223,20224,11110550,3647449,1013196000,35,0,1,1131941713,4115,9744,1165684,99441,122603,76278,3842258149,1131941713,1
1224,20224,11230720,2722774,963827000,95,3,0,4189386678,1421,12887,6025177,95945,142949,48941,3490272366,3985224711,0
1225,20224,11230710,3217279,2352156000,173,7,7,9667990319,784,10009,5864603,124122,146428,101817,7948612190,7373365688,1
1226,20224,11500620,2896818,1924314000,175,7,12,8139165293,33826,21949,5511386,98288,115437,81140,8185878825,6962471621,1
1227,20224,11170700,2545653,456030000,100,3,3,3879443989,1059,14985,4016596,96089,120038,72140,3235925910,3598892333,0
1228,20224,11140540,4442451,2521189000,255,3,5,22510819586,58705,4305,4675699,312795,363503,262087,20388796285,18511266512,1
1229,20224,11230730,3071586,383952000,53,0,1,1919062051,4402,23906,5012157,107301,95211,119391,1581482053,1611326018,0
1230,20224,11350570,2728093,395374000,33,1,2,495994128,1268,27157,3915675,135292,129650,140934,709220960,323511502,1
1231,20224,11215847,2795134,3122505000,155,2,6,8317111967,1152,19042,8226585,135236,143423,127050,8104497445,7747561752,1
1232,20224,11305645,2457144,1455046000,182,2,8,12651706630,2841,20289,4278344,69436,94902,43971,10573402829,11726966087,0
1233,20224,11290810,2864182,1845986000,197,2,6,14684490963,3732,33174,10364886,75510,107928,43091,13143370987,13361209361,0
1234,20224,11290705,3381883,1620837000,166,4,5,9831426846,22158,38996,11075286,96110,101636,90584,8579003049,6853491406,1
1235,20224,11290660,4462339,651761000,66,5,2,1191895615,6329,38001,6695018,158724,155582,161866,1672584816,1184894751,1
1236,20224,11260550,2233073,182390000,44,2,3,2042517001,1080,9670,2304842,92499,117434,67564,1592197135,1865536382,0
1237,20224,11215750,2555101,1184801000,122,3,3,7237666263,2814,22019,4730886,92658,104358,80959,6321987792,6241253269,1
1238,20224,11200560,3900841,2657209000,127,2,4,11285441663,2359,11784,4625616,189018,189047,188989,10111894593,7387852080,1
1239,20224,11680640,3607265,20075918000,1145,34,51,120193529541,170825,35231,21577405,168120,182473,153766,104955922926,69162584184,1
1240,20224,11410690,4622839,520443000,81,3,4,2586296901,3997,15986,1198511,127748,176093,79403,3098587017,1946475303,1
1241,20224,11410585,3331768,8169954000,464,9,20,31286326287,5047,17521,11140918,156748,144443,169054,29507019728,26068438207,1
1242,20224,11470580,2152244,336875000,59,2,3,1145552768,1679,16840,2726611,74558,102219,46897,1262476108,805175978,1
1243,20224,11380520,3182963,1328012000,136,3,4,8408231832,3646,42306,5483301,90780,124370,57191,7126411936,6310358940,1
1244,20224,11470670,5384412,253814000,14,0,1,309256507,18155,26460,2038645,134661,189796,79526,278478025,187165751,1
1245,20224,11230536,2894254,2716996000,366,7,10,20905534093,23899,25063,13996313,91846,102724,80967,17992037316,15380849467,1
1246,20224,11140645,3566241,427235000,50,0,0,1611278803,3104,15318,3281357,162594,148111,177076,1660619336,1390305944,1
1247,20224,11530780,2781178,788470000,90,1,3,2598211423,2785,41924,5248842,136914,163053,110774,2675134184,2598211423,1
1248,20224,11110530,5007768,6702922000,404,8,9,41038839404,47822,8486,4045466,173553,246659,100447,36786929660,29879786156,1
1249,20224,11710590,4370970,519607000,53,1,3,1256826238,14196,21811,3223593,161456,193516,129396,1383010634,1194819300,1
1250,20224,11680740,4553185,235579000,31,0,1,435582679,5600,15370,1072265,255639,359942,151336,540285756,340067045,1
1251,20224,11590560,2563258,568782000,76,2,4,3613089135,2530,28952,6364535,87210,114733,59686,3171403948,2994927163,1
1252,20224,11560710,2686240,1724317000,93,2,2,2318699303,4606,13629,5471352,157509,179563,135455,3546005355,2318699303,1
1253,20224,11500535,3403390,2344512000,176,5,12,11912540395,15368,34687,6703035,134498,166042,102954,10458203986,6736879233,1
1254,20224,11530595,2336331,388767000,94,5,2,1705695616,972,10098,3204216,132281,141444,123118,2015063018,1705695616,1
1255,20224,11380560,2602334,491586000,60,2,4,1434356269,4328,31839,5281160,129327,122878,135776,1402186188,1266751183,1
1256,20224,11545610,3000453,1748915000,261,5,10,12234139583,12850,29172,4924092,86823,101106,72540,10267261877,7263664072,1
1257,20224,11620545,3682775,154932000,45,2,0,425193799,2705,17325,3161672,122845,113176,132515,719169026,396149954,1
1258,20224,11380632,2635300,245586000,37,2,4,736091533,1918,21138,3095377,90736,96797,84676,751981627,666121632,1
1259,20224,11320681,2968285,215934000,16,0,1,1688590499,1365,19452,2633505,93451,125463,61439,1176795000,1409468627,0
1260,20224,11530720,2972418,1452018000,127,1,3,8322791932,7767,24431,4313840,127029,187142,66915,7176899923,6312421690,1
1261,20224,11215870,4010979,2364553000,159,4,8,10825134301,12940,28444,6675168,117973,125373,110572,10544044673,9050344506,1
1262,20224,11215860,2948328,1352149000,129,5,7,6826159331,4204,24579,5621687,95073,116323,73822,6452605492,4945749212,1
1263,20224,11200620,4442144,452338000,55,1,1,2569900224,1331,14290,2983021,225265,248469,202062,2415720534,2172855578,1
1264,20224,11140520,5380521,4252490000,331,18,6,44757292378,77533,1350,2868819,226786,227217,226356,41579512940,26363562216,1
1265,20224,11710570,3510674,1652923000,148,2,0,12616695820,27438,36272,9835989,139790,170766,108814,11318220757,11373098884,0
1266,20224,11650510,4769119,2573516000,199,5,12,15760180637,47386,20781,7718891,136224,149977,122471,14709126354,10880019742,1
1267,20224,11620645,2412001,3949273000,189,10,7,14790473678,2912,22834,5656594,135957,180522,91392,12543765336,14790473678,0
1268,20231,11140520,5380521,3992214000,330,7,8,43145128738,77533,1350,2790938,249449,245179,253720,42271073427,26363562216,1
1269,20231,11740620,3165328,1442905000,154,8,11,6976788805,2763,21563,7592234,100219,117124,83314,6726496095,6714632333,1
1270,20231,11710570,3510674,1567413000,145,2,5,11668572065,27438,36272,10067836,140229,169639,110820,11039084716,11373098884,0
1271,20231,11230536,2894254,2680614000,358,5,13,19804051824,23899,25063,14334380,94130,102931,85329,18076376361,15380849467,1
1272,20231,11500535,3403390,2237072000,169,5,12,10904286774,15368,34687,6688484,133912,146764,121059,9937035349,6736879233,1
1273,20231,11470620,5046256,1059336000,132,3,4,7186684622,11571,21578,3263528,107387,146566,68207,6804904816,5038636382,1
1274,20231,11470590,2639083,769188000,88,5,1,2990019617,1813,18943,3234067,97777,123614,71941,3006593357,2388110832,1
1275,20231,11320681,2968285,215751000,17,1,0,1640723722,1365,19452,2596284,99578,114392,84765,1193536111,1409468627,0
1276,20231,11305595,2303972,1672542000,170,7,6,8406732560,2555,19824,6781467,85303,105852,64755,10584381224,8662169384,1
1277,20231,11260590,2575432,3241313000,271,6,8,20558085122,5328,17233,7345930,92433,119993,64873,21040503664,13919783693,1
1278,20231,11545620,2251577,564178000,97,5,6,3513693367,1789,20805,3723059,66880,72255,61504,3513862816,2262335001,1
1279,20231,11740640,3438376,1381379000,149,7,6,8276784129,17072,19174,6018792,85521,100369,70673,8173459557,5544319574,1
1280,20231,11710631,4973588,665196000,83,2,0,12255343891,5913,735,778730,165395,121592,209198,13102123213,11643663834,1
1281,20231,11680650,5367397,3951911000,359,10,11,15109583396,51209,36291,12554185,173621,197435,149808,15251911747,13005675835,1
1282,20231,11650510,4769119,2350312000,191,6,14,15684599306,47386,20781,8034939,141289,163993,118585,14310037026,10880019742,1
1283,20231,11590651,3047661,249736000,21,0,1,409286642,1931,11517,3385377,94627,95550,93704,650175863,462716275,1
1284,20231,11560620,3672088,1751703000,165,2,5,12251627925,14774,22099,5120657,117896,132293,103499,9518886339,11581350498,0
1285,20231,11560585,3031484,627566000,64,1,1,1670520772,1619,19997,5340506,91783,108525,75042,1765757645,1264634892,1
1286,20231,11380552,2539257,1762457000,163,7,10,6507204488,3915,28906,6237695,104230,104803,103656,7586257593,5353991063,1
1287,20231,11290600,2896471,2958946000,166,8,7,11038583179,4686,5435,6957874,120892,157211,84573,11241582597,7376232932,1
1288,20231,11290810,2864182,1866425000,201,9,5,13361209361,3732,33174,10355708,65172,89221,41123,13581140093,13361209361,1
1289,20231,11230545,2792227,1423951000,296,8,9,11924481642,5479,23990,12572168,88121,120318,55925,11421401052,8994672118,1
1290,20231,11200670,2900762,2233783000,176,2,4,10172010135,10042,18477,5261695,196739,187300,206178,9973491470,8653621934,1
1291,20231,11590630,3884988,2613389000,188,6,10,15308533712,2674,28458,7877606,157381,221469,93293,13630845109,11778609743,1
1292,20231,11680565,5010204,6798589000,247,11,13,25056383886,57122,30253,9818338,171914,184430,159398,24114095112,25467589817,0
1293,20231,11680590,5055114,2548062000,189,7,7,18743416868,62165,29555,9453179,173437,185418,161457,16633347621,18261331281,0
1294,20231,11620775,2268676,434496000,56,3,4,1622368234,1481,29317,5730189,158648,134712,182584,1586428123,1385026223,1
1295,20231,11590530,3875896,1824593000,157,3,6,7358678211,6189,46157,7994597,151021,141755,160287,7420203866,7007704276,1
1296,20231,11560720,2907933,1675052000,134,7,7,6035321940,6057,24878,7318115,119377,154542,84212,6984848616,6035321940,1
1297,20231,11305555,2444557,1186563000,208,5,5,6643247591,1900,28896,12840550,73874,93376,54372,6812291248,5326452067,1
1298,20231,11590660,3524765,1404851000,115,0,6,8244005276,11271,39072,6939753,98816,114964,82669,7370228515,7985185196,0
1299,20231,11470600,2615553,661966000,68,1,1,3505568081,2190,15293,2302089,74969,76650,73287,3761981485,2605726339,1
1300,20231,11200540,3021967,1040609000,123,1,2,11479672959,7683,22343,5413975,170732,202929,138535,10458798944,11479672959,0
1301,20231,11500593,2473381,1305558000,109,5,5,4635525978,2037,26703,8066819,131627,146081,117173,4888923651,3600940644,1
1302,20231,11170555,2608804,1340985000,148,4,2,7754471417,4834,20375,7546132,108114,145368,70860,7045069182,7754471417,0
1303,20231,11140625,2679845,1408918000,92,3,3,9470675766,6567,15434,4291608,159257,188676,129838,7175240966,8301014159,0
1304,20231,11110700,2868519,136301000,24,1,1,537982194,460,5812,2169409,133449,198071,68827,545275247,512943549,1
1305,20231,11650620,4681587,469952000,42,0,2,3752124330,17809,21866,3138376,111952,98341,125562,3862786577,2444505411,1
1306,20231,11215750,2555101,1162112000,117,2,7,6961173024,2814,22019,4740374,97718,107089,88348,5670922280,6241253269,0
1307,20231,11320511,3038009,992044000,82,0,3,3236636418,1790,27262,3874191,110861,93776,127946,3453428505,3236636418,1
1308,20231,11290725,3138026,1520956000,142,6,7,5696494776,4825,20500,6089260,95284,128624,61944,6019308648,4527293572,1
1309,20231,11290555,3057377,1648134000,228,7,5,11637234046,6459,23746,10200646,97454,126134,68775,10731957527,11637234046,0
1310,20231,11260620,3120718,1265110000,115,1,5,9516828031,2604,34443,7492861,107929,125217,90640,7373129656,9493449658,0
1311,20231,11230720,2722774,1005209000,97,4,2,4061841184,1421,12887,5907306,78714,113460,43967,3342223783,3985224711,0
1312,20231,11230660,2920490,2677341000,268,12,9,12615156841,6304,29924,7293520,93934,119381,68487,13297039899,10254918789,1
1313,20231,11230600,3538405,1147788000,102,4,1,5140553665,6333,23777,6752617,106418,134982,77854,5366710912,5140553665,1
1314,20231,11530760,2512790,507615000,84,2,0,2547940212,1995,20217,3401103,91362,134795,47928,2356931646,2398289736,0
1315,20231,11170570,3817026,254001000,45,1,0,1183990865,4609,14528,4206012,101529,94360,108698,1063645178,1175550159,0
1316,20231,11140670,3247840,1308034000,162,9,6,10944479382,1714,11965,5881569,197748,213971,181525,9180261958,5953098670,1
1317,20231,11680700,3885403,1119322000,84,2,2,3823379274,1534,42164,3458460,168776,191378,146175,3670813166,3556558859,1
1318,20231,11500603,3560388,10815462000,618,34,29,41742793091,5337,26585,3556253,187046,253424,120667,42717024492,27597166142,1
1319,20231,11470630,4725315,1038173000,84,3,1,4609909060,13985,21607,4438943,84983,121563,48402,4525125943,3527873511,1
1320,20231,11350595,2786137,3127148000,257,4,7,15905586689,6301,37367,11238913,92123,110768,73478,17018887794,14229791373,1
1321,20231,11320700,2099146,384454000,83,3,2,2532368550,1017,21677,3257161,84746,95742,73750,2724804362,2214420226,1
1322,20231,11215770,2523958,1032119000,118,2,7,4495152558,5044,30966,6607475,85666,113315,58017,4834705573,3781559153,1
1323,20231,11215710,2470026,9200836000,383,13,20,28591887545,2662,20588,9565693,140256,171204,109309,29148067975,18883733920,1
1324,20231,11290685,3736133,870799000,77,1,4,2353547184,722,11218,4992259,137994,152183,123806,2653900601,2491072150,1
1325,20231,11305603,2308539,100909000,30,2,2,776350788,1380,18104,3143797,50009,61079,38939,720031275,893646620,0
1326,20231,11380580,2726133,1427753000,135,6,4,9038471330,2895,25166,5806278,99759,121208,78311,6799394613,8984900772,0
1327,20231,11410700,3237719,1146063000,134,3,7,4297251034,1792,22912,5792038,121769,124850,118688,5013124890,3354455892,1
1328,20231,11410565,3210231,1510019000,223,3,9,13455340211,14173,17627,10266560,128797,144404,113189,12939112987,9612574851,1
1329,20231,11500591,3040513,1993728000,235,8,10,10414448654,10754,24725,5234536,144691,172549,116834,10884741155,6831681024,1
1330,20231,11500570,2423768,954961000,140,5,4,5141693235,2710,22351,4505715,95474,129130,61817,5011195814,4912055386,1
1331,20231,11470640,3158844,630909000,66,0,3,1944484164,7022,47275,7591309,119701,174331,65072,1820171665,1196326558,1
1332,20231,11440730,3521472,876085000,100,4,5,4552472143,2757,36249,6941981,183415,196503,170327,4276054509,4055344678,1
1333,20231,11710610,2779980,1700014000,171,5,6,10310320177,7762,33572,6582284,158580,164503,152657,10041227366,10091107499,0
1334,20231,11110615,3245251,19920662000,1098,29,32,109066423037,97451,7051,14180166,187156,245914,128398,108163720722,109066423037,0
1335,20231,11530790,2682295,388060000,61,3,3,2908568534,3693,25143,2378505,80810,97625,63996,1987197455,1452199069,1
1336,20231,11350619,4197248,879761000,63,1,2,2523059868,1798,26352,4148487,103273,132119,74428,2290620491,2065041913,1
1337,20231,11380631,2637581,1051529000,80,2,7,3742054089,2475,27669,6375900,94485,107835,81134,3661622629,2640591174,1
1338,20231,11440740,4158486,3690232000,332,9,11,20669689068,15320,33829,5570020,134175,154413,113938,18336246058,20638959117,0
1339,20231,11320513,2229423,414783000,86,2,3,3165094643,775,15312,4143346,74367,87621,61113,2961015318,3266456004,0
1340,20231,11650590,4856162,1209957000,107,1,2,5960987823,28234,21003,4295066,102606,145349,59863,5921865194,6102195892,0
1341,20231,11200590,4010011,220915000,20,0,1,824603584,2304,13659,3528004,161099,219969,102230,756057857,746040399,1
1342,20231,11740530,3540203,1898402000,140,6,7,8985564625,4220,23041,4941886,108264,137111,79418,8413563163,8796692330,0
1343,20231,11710646,3263464,699456000,75,1,5,6206084237,6769,32060,8183448,203356,195574,211137,6021016189,5319968049,1
1344,20231,11215820,2745988,1457454000,157,6,6,6310781453,12355,21955,7996416,95228,129038,61418,6591358489,5106330973,1
1345,20231,11230750,3137841,280859000,40,1,3,1367008072,2210,21209,3951702,73509,101182,45836,1276792465,1367008072,0
1346,20231,11230560,3070695,1593959000,201,4,8,4933294997,1537,28613,10678688,103847,116774,90919,6595659021,4448363053,1
1347,20231,11200645,4836487,872071000,55,2,3,972983313,4791,23133,2952609,195159,193401,196916,1244425095,1002260692,1
1348,20231,11110710,2607311,685710000,97,2,6,4996172265,1942,9149,5220993,127058,140199,113917,4893311246,3584762452,1
1349,20231,11620645,2412001,4217566000,187,4,6,14969789222,2912,22834,5696556,129679,188093,71265,12646524094,14790473678,0
1350,20231,11560535,3570107,9382449000,479,12,10,37220935791,14217,17225,10996570,119575,123098,116052,37385935325,22587214376,1
1351,20231,11530510,4380318,2201852000,135,3,1,5409389318,13037,37145,6232956,159821,204681,114961,5827444781,4658618314,1
1352,20231,11530740,2805757,883609000,140,5,4,4163464743,4844,32447,8284242,98507,93931,103083,4327907555,3703617557,1
1353,20231,11440590,4787212,2519702000,211,5,12,20395867180,13701,20469,5979500,163977,206086,121868,18420992516,13910724207,1
1354,20231,11380632,2635300,245799000,37,1,1,669074499,1918,21138,3098656,96657,108214,85099,812547310,666121632,1
1355,20232,11680531,3973993,5825313000,500,29,18,51702755727,55372,21289,11513036,145078,168654,121501,48831982824,35423491841,1
1356,20232,11650581,5280483,6405311000,155,5,7,11457009720,94714,19165,5669884,145796,166106,125487,11160112297,11457009720,0
1357,20232,11590651,3047661,305467000,22,2,1,496917659,1931,11517,3318718,97253,97955,96552,691883667,462716275,1
1358,20232,11650530,4678950,7238214000,493,23,21,53675552267,68236,25750,11887432,127258,156111,98405,42854942789,51624138409,0
1359,20232,11380650,3253972,146882000,46,1,3,1674920117,1766,7827,1602419,85662,105287,66036,1008517483,1180988628,0
1360,20232,11560620,3672088,1859807000,167,6,4,12004038148,14774,22099,5109405,114875,114686,115065,10459893284,11581350498,0
1361,20232,11305545,2555447,2883006000,249,7,9,16714236575,2249,27542,12289641,108511,136793,80230,17144867548,13535407448,1
1362,20232,11215820,2745988,1605369000,161,9,6,7258183935,12355,21955,7984153,92354,121967,62742,6765191145,5106330973,1
1363,20232,11170650,3682946,3787935000,173,4,1,9117761871,13034,7126,2641988,182180,213394,150966,8745226557,8108429307,1
1364,20232,11230750,3137841,305802000,40,3,3,1479627141,2210,21209,3882219,94483,137725,51241,1428992410,1367008072,1
1365,20232,11740650,2824592,1982044000,167,5,2,8434987715,2304,24045,8232659,106286,116279,96293,7978852536,6665234271,1
1366,20232,11740540,4514278,1301730000,58,4,2,5018140123,2874,18340,2201653,138835,207504,70166,4694647111,4356770498,1
1367,20232,11740530,3540203,2001004000,138,5,6,9502219489,4220,23041,4817371,120287,155023,85552,8592051326,8796692330,0
1368,20232,11545640,2255044,677101000,106,2,3,3957600272,1765,16891,3904238,88195,119133,57258,3792516124,3455234224,1
1369,20232,11440740,4158486,4003437000,323,12,20,20638959117,15320,33829,5438986,125406,162964,87847,20302886093,20638959117,0
1370,20232,11290660,4462339,704839000,61,2,3,1177893887,6329,38001,6871265,146490,149284,143697,1243250853,1184894751,1
1371,20232,11320680,2438072,1065318000,82,2,5,5293241797,2022,17430,5561451,126606,140229,112983,4990548626,5293241797,0
1372,20232,11320521,2275377,1618738000,220,10,9,11710898687,2162,22048,3753801,95156,115258,75054,10457845892,9288139617,1
1373,20232,11440690,2802536,3279235000,185,4,8,12318897819,3153,21608,6564488,129381,164421,94341,10746182072,7627853389,1
1374,20232,11500530,3352636,528974000,45,3,1,1802303851,4992,21918,3836263,141378,175919,106837,1723567748,1681100173,1
1375,20232,11230720,2722774,1034369000,97,3,4,4294615977,1421,12887,6038387,81286,114584,47987,3336490742,3985224711,0
1376,20232,11215750,2555101,1205780000,117,6,6,6980073862,2814,22019,4694635,78863,101834,55892,5828499547,6241253269,0
1377,20232,11200550,3099614,3213061000,158,2,3,10356507420,2650,10998,4533610,358070,336174,379966,10018851263,9290622557,1
1378,20232,11170580,3523201,178705000,20,0,0,902096458,1644,9063,3578903,135790,177888,93691,788624969,522440622,1
1379,20232,11710710,5237775,3491736000,164,0,6,8829398459,46691,16882,2428956,189325,225867,152783,8883728271,8829398459,1
1380,20232,11290555,3057377,2043737000,226,5,7,13075824645,6459,23746,10327822,93260,131978,54542,9971783480,11637234046,0
1381,20232,11380510,3055864,1843051000,144,6,7,11328266557,5199,31623,6784895,99881,103313,96449,10024767516,8707613429,1
1382,20232,11350700,3153561,323218000,21,0,0,766687633,1180,26740,1016098,178601,270668,86534,695488385,602771417,1
1383,20232,11620595,2768161,2063191000,194,10,8,11176150891,6665,27130,10975115,111692,129055,94329,10412436002,11176150891,0
1384,20232,11590560,2563258,634546000,73,3,4,3696701250,2530,28952,6236185,90985,118152,63817,3374179737,2994927163,1
1385,20232,11530720,2972418,1585721000,130,6,4,8150510256,7767,24431,4471524,112686,147709,77663,7432590065,6312421690,1
1386,20232,11560550,3536432,2341161000,291,11,6,16815625128,9078,20148,6867690,114736,136424,93048,16058820854,9663535809,1
1387,20232,11530730,2882639,631740000,104,5,4,4258222148,3143,28625,5104783,95201,95343,95059,3756437596,3748556259,1
1388,20232,11380520,3182963,1395169000,132,5,4,7977388114,3646,42306,5000186,84400,108122,60677,7415562359,6310358940,1
1389,20232,11305595,2303972,1748664000,170,12,10,8662169384,2555,19824,6655897,73495,82323,64666,10488344789,8662169384,1
1390,20232,11230740,3000929,1584737000,137,1,0,5528906624,4076,18250,10023278,127072,162180,91963,6870250428,3800854455,1
1391,20232,11380580,2726133,1539253000,131,4,7,9295045620,2895,25166,5732229,97912,123748,72076,7322000489,8984900772,0
1392,20232,11350621,4623227,923886000,38,1,5,152388708,2169,29087,3780256,139854,191151,88556,901620705,167477050,1
1393,20232,11470570,2727225,436401000,51,1,2,2437940260,2996,22442,3550131,131800,161502,102099,2154436542,1402948014,1
1394,20232,11260660,2231082,400427000,65,1,3,4795710676,1076,17398,4360462,59785,90898,28671,3379958859,3726368174,0
1395,20232,11215770,2523958,1142198000,115,3,7,5075959619,5044,30966,6424129,103981,143352,64610,4918486326,3781559153,1
1396,20232,11710590,4370970,656288000,57,4,2,1194819300,14196,21811,3120523,125974,162868,89080,1486763242,1194819300,1
1397,20232,11170630,5974291,868371000,66,1,3,3941938323,10866,28057,4653015,252552,359302,145801,3436469751,3674694919,0
1398,20232,11140605,3082514,3987972000,279,5,9,28023855645,15914,1457,5563025,247564,329426,165702,29777759533,16485634209,1
1399,20232,11110680,2112817,533564000,73,2,3,5166821636,344,9581,5728461,112629,163443,61815,3142077261,4392315364,0
1400,20232,11740580,3688535,994411000,60,4,4,6661344157,2638,14123,2480691,102027,130170,73883,6226798285,6661344157,0
1401,20232,11680640,3607265,19720498000,1132,40,49,110813695396,170825,35231,21645248,174346,177129,171563,106841796870,69162584184,1
1402,20232,11680630,4101144,5252604000,306,14,18,41796795683,33305,20756,10138112,162896,207705,118087,37333271902,34145738807,1
1403,20232,11620695,2434279,2865373000,240,9,7,19118696226,1946,19935,10144078,132746,159671,105820,17996187535,14282071815,1
1404,20232,11350640,3122902,5657235000,326,16,8,26283663601,2484,21559,10355894,155245,181849,128642,26464548986,19338834113,1
1405,20232,11110640,3024996,2925205000,115,2,5,9465529607,5235,8190,3653518,127050,181404,72696,8861508001,6395703476,1
1406,20232,11410520,4197718,785882000,87,1,1,4701263009,1823,19842,3903594,126574,189736,63412,4269173680,3114843115,1
1407,20232,11545610,3000453,1823742000,266,13,11,12406089348,12850,29172,4840357,100481,109722,91239,11254850938,7263664072,1
1408,20232,11215810,5284540,1397997000,79,1,3,5132220776,16633,33732,6141386,133834,168735,98933,4890283893,4696026956,1
1409,20232,11215760,2390961,512737000,113,5,11,2718207800,1489,17505,4654259,76944,96366,57521,2593341899,2092766120,1
1410,20232,11440565,4047702,1708750000,231,7,5,14043799451,14467,37133,14510748,101760,103533,99988,12126882922,9878570029,1
1411,20232,11200790,2484354,1090262000,127,3,4,7051664596,4708,15032,3380638,126114,169497,82730,6853555375,5429630279,1
1412,20232,11470510,5667672,4687031000,205,12,8,15000859388,17427,27807,4931134,152556,196996,108115,15365864802,10491905351,1
1413,20232,11440630,4157605,787906000,88,4,3,2916551091,5675,21438,5142005,144017,152286,135749,2946138407,1856912235,1
1414,20232,11410685,2874442,1017206000,95,2,5,4813161920,5835,27823,4372392,94805,113000,76609,4228396002,3332316817,1
1415,20232,11350611,3611061,1255231000,83,4,2,4252621798,4631,28983,3724240,91344,119141,63547,4417730562,3770234119,1
1416,20232,11500570,2423768,1021216000,143,8,5,5278791203,2710,22351,4906469,96037,136471,55603,5171265961,4912055386,1
1417,20232,11620615,2633493,1426420000,105,8,5,6210356802,1420,14535,5586497,116414,166662,66166,5765726784,4873978719,1
1418,20232,11590650,2844168,386375000,44,3,2,1467081766,1399,14300,3897668,125554,182536,68572,1424402105,1238798286,1
1419,20232,11560540,5590853,16024622000,865,29,19,102691910626,217817,28793,6079462,182365,242636,122094,104380588595,55116386822,1
1420,20232,11710650,3079387,5622351000,400,10,14,36885511011,9422,29377,7985030,163085,216123,110046,33834046510,20718464438,1
1421,20232,11290650,3038165,932233000,77,0,2,4369653945,2401,27377,3357355,83062,116846,49279,3441570342,3373961585,1
1422,20232,11290780,3113825,345755000,42,1,3,1072670653,1195,10387,2907335,89791,129168,50414,1137869792,1043783385,1
1423,20232,11260550,2233073,209982000,44,2,2,2076231645,1080,9670,2301595,60428,84445,36411,1758705778,1865536382,0
1424,20232,11380640,2838450,508032000,87,0,1,1752517122,2848,15115,3455281,63472,69177,57768,2067981992,1400136014,1
1425,20232,11380570,2535013,2164452000,235,9,8,9701703295,2617,30107,12124479,106089,122475,89702,9531695868,8527304181,1
